"ID","predicts"
198,0.592593669891357
205,0.0545863869289557
211,0.903640468915304
213,0.738579531510671
214,0.836265941460927
217,0.520655930042267
218,0.861804684003194
221,0.735486706097921
222,0.594349563121796
225,0.829688449700673
229,0.758069495360057
236,0.639510591824849
237,0.943297465642293
238,0.752361754576365
239,0.969968994458516
242,0.729561070601145
245,0.915134926637014
246,0.800575713316599
247,0.920873622099558
248,0.987461606661479
254,0.900000433127085
255,0.547375520070394
257,0.960288961728414
259,0.785895685354869
264,0.925850669542948
270,0.660257975260417
272,0.784248371918996
274,0.236935446659724
275,0.277656922737757
278,0.806374947230021
280,0.279813274741173
281,0.18180583914121
282,0.21282334625721
283,0.79682860771815
284,0.972334563732147
286,0.869746685028076
287,0.90457288424174
288,0.882384498914083
289,0.881052394707998
290,0.553042014439901
291,0.759871224562327
294,0.545505026976267
295,0.271431465943654
297,0.611198703447978
299,0.709969361623128
305,0.82369597752889
307,0.536919633547465
308,0.780469238758087
313,0.599509914716085
314,0.798962394396464
315,0.789547185103099
316,0.936633129914602
317,0.884324391682943
319,0.600491424401601
322,0.8621546626091
323,0.859280963738759
324,0.85979437828064
326,0.939421514670054
327,0.767121911048889
329,0.983102838198344
330,0.0613685597976049
331,0.517209519942602
336,0.378799080848694
337,0.495262801647186
338,0.884199241797129
340,0.963194946448008
345,0.458742340405782
347,0.904462516307831
348,0.802317221959432
350,0.9893625775973
352,0.843263268470764
356,0.944310704867045
357,0.932972351710002
358,0.932153344154358
359,0.779122392336527
361,0.817269663016001
363,0.336110045512517
364,0.796148320039113
368,0.881325622399648
376,0.983923335870107
378,0.751718997955322
382,0.828854223092397
384,0.533089508612951
385,0.961214542388916
388,0.163117756446203
389,0.957638104756673
391,0.810579617818197
392,0.733062664667765
395,0.779193560282389
396,0.876170992851257
397,0.796028713385264
399,0.81801168123881
404,0.942904849847158
407,0.456985741853714
409,0.829781055450439
410,0.858133335908254
413,0.606553415457408
414,0.628621538480123
416,0.721188803513845
418,0.747528235117594
419,0.852015872796377
420,0.930255273977915
422,0.963806748390198
423,0.790142019589742
427,0.693532427151998
429,0.97951219479243
430,0.53698456287384
431,0.696321904659271
432,0.672865311304728
433,0.880155066649119
434,0.0646043159067631
436,0.735439280668894
437,0.875990907351176
451,0.673348585764567
452,0.689232110977173
454,0.730411450068156
457,0.900178333123525
458,0.918266514937083
460,0.650258362293243
461,0.959072689215342
462,0.744491358598073
463,0.847050090630849
465,0.945431391398112
467,0.914624770482381
473,0.839678247769674
474,0.957480331261953
480,0.121063227454821
481,0.804337064425151
483,0.8894455631574
484,0.546101331710815
485,0.569115738073985
487,0.932323932647705
490,0.929074168205261
491,0.83713952700297
492,0.62845104932785
496,0.884396334489187
497,0.57722944021225
498,0.71028329928716
499,0.868868509928385
501,0.814836084842682
502,0.896834433078766
503,0.817176242669423
506,0.910077571868896
507,0.731991430123647
508,0.574065864086151
509,0.782694518566132
510,0.835948308308919
511,0.880777557690938
513,0.818376620610555
515,0.919565955797831
521,0.466811567544937
522,0.782753845055898
523,0.900606513023376
525,0.899174789587657
529,0.856839557488759
530,0.62767763932546
531,0.66375740369161
533,0.743574837843577
534,0.68176523844401
535,0.943761905034383
537,0.605320294698079
541,0.599354823430379
542,0.684649606545766
543,0.712455928325653
544,0.827051897843679
545,0.611757397651672
549,0.910630444685618
550,0.877081692218781
551,0.851604541142782
553,0.56123278538386
556,0.899394571781158
558,0.496947755416234
560,0.754445552825928
563,0.561694045861562
564,0.961942811806997
567,0.434950669606527
572,0.642770747343699
573,0.92060375213623
577,0.928117156028748
583,0.875687122344971
584,0.798127472400665
585,0.790337204933167
586,0.752028584480286
588,0.775736510753632
590,0.682001054286957
591,0.747378766536713
593,0.954586307207743
594,0.814969559510549
597,0.843079487482707
598,0.734277764956156
599,0.928839087486267
603,0.836435933907827
604,0.681889057159424
606,0.942519744237264
607,0.561267207066218
609,0.725036144256592
614,0.847435136636098
615,0.903383771578471
616,0.591818690299988
617,0.90235690275828
618,0.869318962097168
619,0.808630545934041
620,0.773466726144155
623,0.723174591859182
625,0.886992593606313
626,0.809752960999807
627,0.912616531054179
632,0.939500093460083
633,0.582024375597636
634,0.822983026504517
635,0.759632289409637
636,0.882335464159648
637,0.882010559240977
638,0.842958768208822
639,0.944761415322622
642,0.516517162322998
643,0.912186761697133
644,0.975231210390727
645,0.229585220416387
646,0.84400087594986
650,0.932418247063955
653,0.669144511222839
654,0.685228784879049
655,0.317151010036469
656,0.835535267988841
657,0.792435665925344
658,0.751908083756765
660,0.440302501122157
661,0.782612303892771
668,0.887849728266398
669,0.683541119098663
671,0.833773672580719
672,0.782864093780518
676,0.943373103936513
678,0.895922164122264
680,0.898909787336985
682,0.882076680660248
684,0.910935282707214
685,0.857638200124105
686,0.647659182548523
687,0.581020633379618
694,0.244968955715497
696,0.713932851950328
697,0.762354294459025
699,0.637421131134033
702,0.958801249663035
707,0.813978016376495
708,0.940314690272013
712,0.97639141480128
717,0.952763378620148
718,0.962434828281403
720,0.616455515225728
721,0.852339506149292
723,0.858637611071269
724,0.65942374865214
727,0.660960912704468
728,0.341275721788406
731,0.900039652983348
733,0.851406375567118
735,0.9317334095637
737,0.774605453014374
738,0.884029885133108
740,0.607632835706075
742,0.986118654410044
743,0.652767439683278
745,0.656661291917165
746,0.903458734353383
747,0.63381830851237
748,0.994656940301259
749,0.892712732156118
750,0.977849344412486
753,0.752153257528941
755,0.833109756310781
756,0.913354535897573
758,0.497622658809026
760,0.731695135434469
762,0.849438627560933
763,0.772091885407766
765,0.941550652186076
767,0.859122554461161
768,0.965347170829773
770,0.616709073384603
772,0.785160223642985
773,0.889823973178864
774,0.808835903803507
775,0.701253235340118
777,0.385007331768672
778,0.909543255964915
780,0.513600518306096
782,0.762949486573537
783,0.971068918704987
786,0.557828009128571
787,0.903876900672913
788,0.780060907204946
789,0.765758474667867
790,0.716476738452911
793,0.744831303755442
795,0.862693925698598
807,0.784061014652252
809,0.826307773590088
810,0.560774604479472
811,0.756166438261668
813,0.200185601909955
815,0.879762709140778
816,0.612295170625051
821,0.908238053321838
823,0.988381346066793
825,0.822244346141815
826,0.847693999608358
827,0.910377740859985
832,0.914841671784719
833,0.703966677188873
834,0.744473099708557
837,0.865365962187449
838,0.984764317671458
839,0.110484567781289
843,0.458436528841654
844,0.78704446554184
845,0.598310808340708
846,0.711034019788106
848,0.716846605141958
850,0.811459143956502
851,0.902122875054677
852,0.657160480817159
855,0.785298268000285
856,0.976464509963989
861,0.713416596253713
862,0.862194001674652
863,0.927068134148916
864,0.696509102980296
865,0.869653522968292
867,0.723441978295644
868,0.897937476634979
869,0.921304563681285
873,0.662230173746745
875,0.711589316527049
877,0.861749549706777
879,0.787335236867269
880,0.987489700317383
881,0.789588252703349
882,0.633545458316803
883,0.942865490913391
887,0.695412596066793
888,0.617650469144185
890,0.959801574548086
897,0.808062016963959
900,0.829551418622335
902,0.728490233421326
904,0.808526933193207
906,0.602297266324361
910,0.908761064211527
913,0.866752485434214
914,0.712257881959279
915,0.548697938521703
918,0.852469106515249
920,0.961941480636597
923,0.843386113643646
926,0.836323161919912
927,0.656586527824402
929,0.696212510267893
930,0.721837004025777
931,0.964445531368256
932,0.928185641765594
933,0.804055412610372
934,0.84170538187027
936,0.620601296424866
939,0.673167765140533
941,0.912533819675446
943,0.608849843343099
947,0.559632152318954
948,0.760967572530111
949,0.981711467107137
950,0.509249478578568
951,0.731170475482941
952,0.657820959885915
953,0.989342669645945
956,0.849415381749471
961,0.700075725714366
962,0.639667630195618
968,0.816205759843191
971,0.967992166678111
972,0.966045955816905
977,0.977295418580373
981,0.800715386867523
985,0.922278384367625
987,0.849889278411865
989,0.986848970254262
993,0.94734650850296
994,0.476529498895009
997,0.983453691005707
998,0.434137056271235
999,0.888801097869873
1002,0.863903383413951
1003,0.950814127922058
1004,0.944048047065735
1005,0.608619193236033
1007,0.697907527287801
1008,0.945740858713786
1014,0.973364492257436
1016,0.879851718743642
1021,0.657403667767843
1023,0.870250284671783
1026,0.890918910503387
1028,0.782877842585246
1029,0.757359703381856
1030,0.590933382511139
1031,0.754480421543121
1032,0.901662508646647
1033,0.979523201783498
1036,0.619144837061564
1037,0.952523708343506
1039,0.779880225658417
1046,0.888133366902669
1047,0.896930118401845
1049,0.94297198454539
1055,0.89602134625117
1057,0.424622118473053
1059,0.781858682632446
1060,0.291985342899958
1062,0.15436248977979
1063,0.835165997346242
1066,0.819726387659709
1067,0.973969678084056
1068,0.322115083535512
1070,0.867071747779846
1071,0.77604603767395
1073,0.751806577046712
1074,0.77125891049703
1075,0.89121550321579
1076,0.705990095933278
1077,0.94043485323588
1079,0.608980158964793
1083,0.674121538798014
1085,0.951878269513448
1087,0.677321632703145
1088,0.439420799414317
1089,0.853205660978953
1092,0.811647514502207
1095,0.742047071456909
1104,0.98906930287679
1106,0.981408536434174
1108,0.60738339026769
1110,0.684763292471568
1117,0.774509787559509
1118,0.838835855325063
1119,0.882504542668661
1121,0.817878822485606
1122,0.823561708132426
1124,0.678535640239716
1125,0.648542106151581
1126,0.554311017195384
1128,0.845873614152273
1129,0.650449554125468
1131,0.453210592269897
1132,0.782839636007945
1133,0.837634742259979
1134,0.584014415740967
1137,0.963076909383138
1138,0.463169892628988
1139,0.661554237206777
1140,0.756463587284088
1141,0.835761745770772
1143,0.841978053251902
1144,0.920133809248606
1145,0.763173282146454
1146,0.909869988759359
1147,0.858420650164286
1149,0.837998072306315
1151,0.734048426151276
1154,0.662824213504791
1156,0.556017994880676
1158,0.798424065113068
1165,0.816097637017568
1166,0.483728736639023
1167,0.56335304180781
1168,0.796076695124308
1169,0.616551578044891
1171,0.543412288029989
1173,0.421462684869766
1175,0.525035997231801
1181,0.526359061400096
1182,0.509281317392985
1184,0.833994070688883
1187,0.791657825311025
1189,0.897169331709544
1190,0.677099386850993
1193,0.635431090990702
1194,0.970848460992177
1196,0.863350550333659
1202,0.630126853783925
1203,0.663361787796021
1206,0.886718730131785
1209,0.977371573448181
1211,0.707787712415059
1212,0.503326247135798
1215,0.787293275197347
1216,0.563692798217138
1220,0.858291188875834
1222,0.884167969226837
1223,0.953503410021464
1224,0.664297719796499
1227,0.928890387217204
1229,0.48634859919548
1230,0.720988849798838
1233,0.921715994675954
1236,0.677164892355601
1242,0.91132911046346
1245,0.845348477363586
1246,0.968329886595408
1249,0.852696518103282
1250,0.870537618796031
1253,0.976675768693288
1258,0.659302055835724
1259,0.724650919437408
1262,0.98758465051651
1263,0.839731196562449
1265,0.956822276115417
1266,0.89015789826711
1267,0.94839350382487
1268,0.886278609434764
1269,0.652904589970907
1270,0.688272655010223
1271,0.902066171169281
1272,0.965265353520711
1276,0.961734334627787
1277,0.821531077226003
1279,0.725300490856171
1280,0.597030242284139
1283,0.740604440371195
1285,0.776982088883718
1286,0.87698503335317
1290,0.806663433710734
1293,0.681126932303111
1295,0.493157307306925
1297,0.805014332135518
1299,0.931962609291077
1300,0.973052382469177
1301,0.812264184157054
1302,0.985806127389272
1303,0.918796340624491
1304,0.906705061594645
1305,0.680866181850433
1306,0.653419653574626
1307,0.666436195373535
1308,0.988387743631999
1309,0.64047650496165
1312,0.6363711754481
1313,0.912216047445933
1314,0.663749794165293
1316,0.816831330458323
1318,0.522506495316823
1319,0.78960782289505
1320,0.671157558759054
1322,0.97633957862854
1323,0.513253937164942
1325,0.65133943160375
1329,0.244189028938611
1330,0.792569895585378
1334,0.508413990338643
1337,0.960715194543203
1340,0.68803083896637
1341,0.573539197444916
1342,0.637810329596202
1347,0.632005035877228
1349,0.699330766995748
1350,0.812585592269897
1355,0.768590688705444
1356,0.580055316289266
1357,0.657895882924398
1358,0.802635351816813
1359,0.830215434233348
1361,0.466117759545644
1363,0.588468690713247
1366,0.755738178888957
1367,0.968339761098226
1370,0.958786348501841
1375,0.963929255803426
1377,0.938791632652283
1379,0.895316362380981
1381,0.735245645046234
1382,0.881403585275014
1385,0.737955013910929
1387,0.577005287011464
1389,0.806949973106384
1392,0.89617129166921
1393,0.681230346361796
1395,0.865147292613983
1396,0.928431729475657
1399,0.052834744254748
1400,0.0538395717740059
1401,0.909663836161296
1402,0.974357724189758
1405,0.648610552151998
1407,0.722334682941437
1409,0.967061400413513
1413,0.416148751974106
1414,0.130604110658169
1415,0.779042343298594
1417,0.594409227371216
1421,0.435918966929118
1422,0.95623117685318
1423,0.32907971739769
1425,0.824263652165731
1426,0.068222314119339
1428,0.817678769429525
1429,0.986515998840332
1430,0.596703827381134
1431,0.623919089635213
1433,0.961973269780477
1435,0.94035138686498
1436,0.821077148119609
1438,0.908862849076589
1439,0.908305585384369
1442,0.975038270155589
1448,0.746009349822998
1449,0.636551161607107
1451,0.596824566523234
1453,0.884803374608358
1455,0.859780788421631
1456,0.594272196292877
1458,0.88756396373113
1459,0.918742756048838
1463,0.960202038288116
1466,0.702521602312724
1468,0.944019377231598
1471,0.654764890670776
1472,0.876013994216919
1473,0.657294432322184
1474,0.979328473409017
1476,0.641319036483765
1477,0.823273082574209
1478,0.658368170261383
1479,0.649897515773773
1481,0.423680126667023
1482,0.962913930416107
1487,0.683435082435608
1490,0.863292694091797
1493,0.477693180243174
1494,0.833030203978221
1495,0.964550197124481
1496,0.956556081771851
1497,0.775014479955037
1498,0.779125154018402
1499,0.905840615431468
1500,0.754523893197378
1505,0.851054012775421
1507,0.726997474829356
1508,0.650709589322408
1510,0.799499889214834
1511,0.793880701065063
1513,0.500615417957306
1514,0.741812189420064
1518,0.915865818659464
1519,0.49004257718722
1520,0.711629211902618
1522,0.914135158061981
1523,0.649928907553355
1524,0.675263126691182
1527,0.921857257684072
1528,0.753958781560262
1529,0.663767039775848
1530,0.855637411276499
1532,0.805187245210012
1534,0.535979757706324
1536,0.981621126333872
1537,0.676344990730286
1540,0.71852570772171
1543,0.53462940454483
1546,0.891798416773478
1549,0.646158238252004
1553,0.739313979943593
1558,0.744643827279409
1560,0.845080733299255
1561,0.855231642723083
1562,0.763267040252686
1565,0.429480840762456
1573,0.504985640446345
1576,0.73307204246521
1577,0.963619589805603
1579,0.477886577447255
1580,0.9250235358874
1581,0.749487777551015
1582,0.39348566532135
1584,0.802425106366475
1586,0.868653933207194
1588,0.880153695742289
1589,0.641098121802012
1595,0.72198079029719
1598,0.382856686909993
1599,0.991094052791595
1600,0.657304167747498
1605,0.60420682032903
1609,0.665965020656586
1610,0.679664731025696
1615,0.88247009118398
1617,0.932546059290568
1619,0.80282469590505
1621,0.881238083044688
1622,0.754100382328033
1628,0.813360869884491
1629,0.944039205710093
1630,0.740570187568665
1631,0.813777506351471
1633,0.850321491559347
1636,0.738577246665955
1637,0.705496390660604
1638,0.856561442216237
1643,0.820819218953451
1644,0.773707906405131
1645,0.911461611588796
1646,0.598460912704468
1647,0.818075021107992
1648,0.873224894205729
1650,0.583127975463867
1651,0.883492151896159
1652,0.921793043613434
1654,0.848678171634674
1655,0.98953245083491
1657,0.974160194396973
1658,0.983719269434611
1663,0.302679787079493
1665,0.969410061836243
1666,0.72126179933548
1669,0.932986259460449
1675,0.841583093007406
1678,0.892739534378052
1679,0.695469458897909
1680,0.496476242939631
1681,0.794827441374461
1684,0.910158157348633
1687,0.381294677654902
1688,0.802761077880859
1692,0.896200021107992
1694,0.792238136132558
1695,0.730286697546641
1696,0.831579069296519
1697,0.432084222634633
1698,0.67172513405482
1699,0.95430721839269
1700,0.388847351074219
1701,0.878432770570119
1704,0.62189124027888
1705,0.628717343012492
1706,0.731510837872823
1708,0.966412305831909
1709,0.771746456623077
1712,0.477012395858765
1713,0.679515421390533
1715,0.650227069854736
1718,0.949922780195872
1720,0.766065955162048
1721,0.849963585535685
1724,0.886138280232747
1725,0.651937087376912
1726,0.197888200481733
1728,0.762835959593455
1729,0.90905487537384
1738,0.590660472710927
1739,0.764573772748311
1741,0.865335285663605
1743,0.888353645801544
1745,0.431719084580739
1750,0.646397888660431
1751,0.834902902444204
1753,0.924116412798564
1755,0.586353878180186
1757,0.684355974197388
1758,0.635704616705577
1759,0.78825298945109
1762,0.730090578397115
1763,0.640211443106333
1767,0.985668321450551
1769,0.731360296408335
1770,0.986068785190582
1778,0.878803332646688
1781,0.917978127797445
1784,0.876881023248037
1786,0.764168500900269
1787,0.838037729263306
1788,0.888319631417592
1789,0.900899887084961
1790,0.632775286833445
1794,0.0553093068301678
1795,0.840640902519226
1797,0.987557490666707
1801,0.846945504347483
1802,0.886224885781606
1809,0.967749953269958
1810,0.907027701536814
1811,0.787502646446228
1816,0.776744365692139
1817,0.740925033887227
1818,0.602353433767954
1820,0.606645345687866
1821,0.759101887543996
1822,0.163979296882947
1823,0.909825960795085
1829,0.794111013412476
1833,0.904351413249969
1834,0.795991082986196
1836,0.741397619247437
1837,0.976622899373372
1839,0.85282955567042
1842,0.807211518287659
1845,0.971722821394602
1849,0.763848145802816
1851,0.959382772445679
1852,0.583230634530385
1853,0.700704038143158
1855,0.808747092882792
1856,0.730817119280497
1857,0.89537900686264
1859,0.851048787434896
1860,0.60810520251592
1861,0.940476258595785
1862,0.890274027983348
1864,0.85903654495875
1865,0.809472521146139
1869,0.850857714811961
1871,0.487303634484609
1872,0.958338518937429
1873,0.724113603432973
1874,0.54992401599884
1875,0.415434191624324
1878,0.818465232849121
1879,0.80143807331721
1880,0.593411425749461
1882,0.962561249732971
1887,0.916090389092763
1893,0.668330709139506
1896,0.819883505503337
1900,0.775516907374064
1902,0.77854996919632
1904,0.929425636927287
1906,0.548412760098775
1907,0.901309053103129
1909,0.752589444319407
1911,0.783659338951111
1913,0.698030233383179
1915,0.797020216782888
1917,0.0820850233236949
1918,0.460339347521464
1919,0.643261710802714
1921,0.78903337319692
1922,0.98806627591451
1923,0.958093265692393
1926,0.718651552995046
1927,0.506928821404775
1928,0.926807125409444
1929,0.876954654852549
1931,0.717043618361155
1932,0.900969843069712
1938,0.97371651728948
1940,0.568841358025869
1941,0.811465442180634
1942,0.640261689821879
1944,0.591018180052439
1948,0.520559767882029
1949,0.87705127398173
1951,0.91562432050705
1953,0.84115586678187
1954,0.810753544171651
1955,0.976142406463623
1956,0.870669444402059
1957,0.93901671965917
1958,0.982559025287628
1959,0.888648827870687
1961,0.881193180878957
1962,0.761633396148682
1965,0.772191902001699
1969,0.810872952143351
1971,0.668369988600413
1978,0.982784330844879
1982,0.96353421608607
1984,0.663167039553324
1985,0.800224939982096
1986,0.816451569398244
1987,0.71067080895106
1988,0.683414300282796
1989,0.807481288909912
1990,0.658417244752248
1991,0.903653383255005
1993,0.953555146853129
1994,0.883986473083496
1999,0.691249986489614
2000,0.724610805511475
2001,0.629114170869192
2002,0.926040788491567
2003,0.416177292664846
2004,0.486115276813507
2008,0.965547402699788
2011,0.823888500531515
2013,0.938237766424815
2017,0.978181878725688
2020,0.911624848842621
2021,0.965576569239298
2024,0.878046274185181
2026,0.425469299157461
2031,0.876521944999695
2035,0.620138684908549
2039,0.968861262003581
2040,0.883645613988241
2044,0.875918090343475
2045,0.893276631832123
2046,0.716577549775442
2047,0.813065052032471
2048,0.8029771844546
2052,0.8199596007665
2053,0.715787370999654
2054,0.734871606032054
2055,0.780497054258982
2058,0.84149169921875
2059,0.752347230911255
2060,0.559916337331136
2063,0.812982579072317
2064,0.665448268254598
2065,0.984321773052216
2066,0.912388781706492
2070,0.353863765796026
2073,0.906171401341756
2076,0.871350626150767
2077,0.0709723581870397
2078,0.840327481428782
2082,0.954041302204132
2084,0.585280478000641
2086,0.708292007446289
2088,0.941497147083282
2090,0.873950997988383
2091,0.900934040546417
2095,0.714966475963593
2097,0.833133598168691
2101,0.841907441616058
2102,0.454305062691371
2105,0.745478292306264
2106,0.678582628568014
2107,0.956628223260244
2110,0.705677668253581
2113,0.987233201662699
2114,0.696758071581523
2115,0.662669003009796
2118,0.759465157985687
2119,0.765992820262909
2120,0.837985893090566
2122,0.647546748320262
2128,0.920350889364878
2129,0.833279490470886
2132,0.871362268924713
2136,0.784345328807831
2139,0.926999628543854
2140,0.582159459590912
2141,0.448987533648809
2142,0.888663291931152
2143,0.785554091135661
2146,0.450466920932134
2147,0.807922383149465
2148,0.610929230848948
2151,0.693407396475474
2153,0.856033106644948
2154,0.94390066464742
2156,0.393870751063029
2161,0.978359401226044
2162,0.761345942815145
2163,0.951330880324046
2164,0.749947528044383
2165,0.964118480682373
2168,0.990653793017069
2169,0.602474411328634
2175,0.943246146043142
2176,0.893896400928497
2177,0.776669442653656
2178,0.458587288856506
2182,0.889350394407908
2184,0.554787476857503
2191,0.805056194464366
2193,0.930193781852722
2194,0.806863049666087
2196,0.885768373807271
2198,0.702436705430349
2199,0.735281527042389
2200,0.698110461235046
2202,0.942916413148244
2209,0.932076315085093
2213,0.0983396098017693
2217,0.961774349212646
2218,0.534270703792572
2224,0.63316677014033
2225,0.0661757712562879
2231,0.983963410059611
2233,0.823578635851542
2234,0.873327136039734
2235,0.597058594226837
2237,0.797381977240245
2238,0.477096815903982
2240,0.790036777655284
2242,0.80898121992747
2244,0.662319521109263
2246,0.963918487230937
2247,0.712041954199473
2248,0.986362357934316
2249,0.966789146264394
2250,0.951758503913879
2252,0.728148818016052
2254,0.739095906416575
2257,0.83911536137263
2258,0.742344657580058
2262,0.494540224472682
2265,0.737905442714691
2268,0.948151449362437
2270,0.900905986626943
2280,0.899785399436951
2281,0.988662282625834
2283,0.974351425965627
2285,0.16233262916406
2289,0.959284087022146
2290,0.65695317586263
2291,0.755610724290212
2293,0.858201086521149
2294,0.79650072256724
2295,0.923282702763875
2300,0.84077121814092
2304,0.941645820935567
2307,0.537137488524119
2310,0.978492577870687
2312,0.886575937271118
2313,0.486237049102783
2318,0.71310301621755
2319,0.878995279471079
2322,0.623804211616516
2324,0.851313233375549
2326,0.977392256259918
2328,0.731346964836121
2331,0.858904620011648
2334,0.0608336900671323
2335,0.755342423915863
2336,0.772436956564585
2339,0.932759980360667
2340,0.901093165079753
2341,0.964604377746582
2344,0.987920741240183
2349,0.970960855484009
2352,0.941166877746582
2353,0.878965218861898
2357,0.376423607269923
2362,0.685666799545288
2364,0.683980484803518
2365,0.593725403149923
2366,0.730319122473399
2367,0.579923888047536
2368,0.852020561695099
2370,0.988551795482635
2373,0.786213556925456
2375,0.550239523251851
2376,0.990352829297384
2377,0.91333532333374
2382,0.983706712722778
2384,0.676911532878876
2385,0.743913928667704
2388,0.768552839756012
2389,0.538432697455088
2390,0.876848757266998
2391,0.740794658660889
2393,0.907829185326894
2396,0.771605352560679
2397,0.710463662942251
2398,0.968494256337484
2399,0.775841772556305
2400,0.80366975069046
2401,0.480199327071508
2402,0.937144080797831
2404,0.579517086346944
2406,0.957973857720693
2408,0.677826603253682
2409,0.897596299648285
2410,0.779495020707448
2411,0.76419593890508
2413,0.797082980473836
2415,0.847524265448252
2417,0.930459161599477
2422,0.894484579563141
2423,0.511467297871908
2424,0.847461660703023
2426,0.976574003696442
2429,0.681327799956004
2430,0.658432443936666
2432,0.716958542664846
2433,0.896690408388774
2436,0.988936165968577
2437,0.92372210820516
2438,0.864502648512522
2439,0.850126465161641
2440,0.674959897994995
2444,0.60407167673111
2445,0.458895663420359
2446,0.6169327100118
2454,0.865244130293528
2455,0.713141898314158
2456,0.965000867843628
2458,0.449721286694209
2459,0.364182442426682
2460,0.60228290160497
2461,0.907791753609975
2462,0.64401513338089
2464,0.720802068710327
2465,0.85552712281545
2467,0.986120402812958
2468,0.924605627854665
2474,0.638802468776703
2480,0.593624929587046
2481,0.66076515118281
2484,0.739415864149729
2485,0.653861741224925
2486,0.816453456878662
2487,0.782405257225037
2491,0.906416138013204
2493,0.810921947161357
2496,0.752157012621562
2497,0.911524434884389
2501,0.839673002560933
2504,0.727871676286062
2505,0.611257910728455
2506,0.716851929823557
2508,0.773209849993388
2509,0.580382625261943
2513,0.505976070960363
2516,0.815828144550323
2520,0.745885272820791
2521,0.696546534697215
2523,0.880079944928487
2524,0.851912836233775
2526,0.979622403780619
2528,0.843777418136597
2529,0.880990167458852
2530,0.896565119425456
2531,0.972439626852671
2532,0.932148039340973
2536,0.758564094702403
2537,0.597004989782969
2540,0.972238858540853
2541,0.65353262424469
2542,0.732629040877024
2543,0.448431462049484
2546,0.566315174102783
2547,0.697369933128357
2550,0.758366167545319
2551,0.818449636300405
2555,0.834765950838725
2556,0.927879154682159
2558,0.843387464682261
2559,0.979052702585856
2560,0.965942621231079
2562,0.957351227601369
2563,0.0552422342201074
2564,0.929446578025818
2565,0.606387495994568
2568,0.850308974583944
2569,0.74591205517451
2570,0.703255991141001
2572,0.721122523148855
2573,0.853336771329244
2574,0.550547500451406
2575,0.856431305408478
2576,0.821310063203176
2582,0.859060565630595
2583,0.417788664499919
2586,0.692650198936462
2590,0.562531073888143
2591,0.744528154532115
2592,0.878071586290995
2593,0.977958103020986
2595,0.832409501075745
2596,0.677136798699697
2597,0.686568299929301
2598,0.748619397481283
2600,0.974336802959442
2601,0.861330886681875
2603,0.61050538221995
2604,0.80125480890274
2605,0.944114625453949
2606,0.980267147223155
2608,0.775091449419657
2609,0.90972771247228
2610,0.846241215864817
2611,0.62614514430364
2614,0.90353790918986
2615,0.799605071544647
2616,0.75041917959849
2618,0.605647524197896
2620,0.665610353151957
2623,0.681034048398336
2624,0.990617096424103
2625,0.76790181795756
2627,0.606946667035421
2629,0.829944670200348
2630,0.822879155476888
2631,0.982078591982524
2632,0.95870574315389
2633,0.84565931558609
2634,0.792826632658641
2635,0.511416723330816
2636,0.897441506385803
2637,0.584136724472046
2638,0.988717873891195
2641,0.676416834195455
2643,0.702275097370148
2644,0.38400994737943
2647,0.725894053777059
2648,0.904033382733663
2649,0.92804209391276
2651,0.512294282515844
2654,0.876036584377289
2655,0.849589427312215
2656,0.957526644070943
2659,0.528822382291158
