"ID","predicts"
506,0.896581212679545
507,0.743747353553772
508,0.566186606884003
509,0.801112631956736
510,0.834942857424418
511,0.878702819347382
513,0.823293725649516
515,0.915335853894552
521,0.496281315883001
522,0.771803657213847
523,0.900177597999573
525,0.92526517311732
529,0.862803975741068
530,0.68268346786499
531,0.688967267672221
533,0.753622790177663
534,0.639461775620778
535,0.94805649916331
537,0.603265464305878
541,0.637562851111094
542,0.703832189242045
543,0.689756015936534
544,0.827407936255137
545,0.615309278170268
549,0.921024203300476
550,0.883821805318197
551,0.847726464271545
553,0.564122021198273
556,0.899789452552795
558,0.479903469483058
560,0.782267113526662
563,0.487404028574626
564,0.965865850448608
567,0.474177837371826
572,0.654014507929484
573,0.92584224541982
577,0.936020910739899
583,0.889734248320262
584,0.806930641333262
585,0.786629259586334
586,0.7363267938296
588,0.800031065940857
590,0.725969950358073
591,0.718360582987467
593,0.957597176233927
594,0.803906003634135
597,0.821171124776204
598,0.736510276794434
599,0.939779361089071
603,0.845125436782837
604,0.684321085611979
606,0.953913946946462
607,0.498288631439209
609,0.731767972310384
614,0.835971891880035
615,0.894027332464854
616,0.630139211813609
617,0.877153694629669
618,0.889159381389618
619,0.822420517603556
620,0.844055573145548
623,0.712134818236033
625,0.899209062258402
626,0.795541346073151
627,0.91637247800827
632,0.941640337308248
633,0.545243183771769
634,0.82721487681071
635,0.765866855780284
636,0.886139333248138
637,0.875674267609914
638,0.839820484320323
639,0.943530718485514
642,0.495697458585103
643,0.906179050604502
644,0.975477774937948
645,0.217336525519689
646,0.850843648115794
650,0.929315586884817
653,0.667514602343241
654,0.638817926247915
655,0.238724668820699
656,0.846164246400197
657,0.822047789891561
658,0.7109268506368
660,0.449015974998474
661,0.78073654572169
668,0.887028435866038
669,0.726623316605886
671,0.853930652141571
672,0.763095160325368
676,0.936703662077586
678,0.901524623235067
680,0.883126537005107
682,0.920189698537191
684,0.914241234461466
685,0.814293305079142
686,0.657352189222972
687,0.567965189615885
694,0.249674454331398
696,0.836765269438426
697,0.731563627719879
699,0.669983843962351
702,0.963506281375885
707,0.815628985563914
708,0.912374099095662
712,0.975732207298279
717,0.948637207349141
718,0.95613972345988
720,0.551564991474152
721,0.879010657469432
723,0.882095277309418
724,0.649715185165405
727,0.661588450272878
728,0.31936048467954
731,0.872682730356852
733,0.867082675298055
735,0.935965756575266
737,0.787167986234029
738,0.907852311929067
740,0.632106602191925
742,0.989835818608602
743,0.655522723992666
745,0.673225482304891
746,0.916743616263072
747,0.596467673778534
748,0.996333142121633
749,0.912396212418874
750,0.977716028690338
753,0.766112625598907
755,0.838130195935567
756,0.929790298144023
758,0.507557054360708
760,0.729890088240306
762,0.852474451065063
763,0.786651213963827
765,0.94995774825414
767,0.862844030062358
768,0.965836981932322
770,0.575788259506226
772,0.771392226219177
773,0.842973987261454
774,0.793675720691681
775,0.716376443703969
777,0.391729424397151
778,0.927609463532766
780,0.488853851954142
782,0.74946540594101
783,0.974016229311625
786,0.589954892794291
787,0.889942367871602
788,0.780358056227366
789,0.753577808539073
790,0.721513390541077
793,0.742069919904073
795,0.857625782489777
807,0.789255758126577
809,0.788130660851797
810,0.63139013449351
811,0.748172700405121
813,0.227881049116453
815,0.82056583960851
816,0.638990064462026
821,0.912058591842651
823,0.988100369771322
825,0.829114735126495
826,0.856542964776357
827,0.91854594151179
832,0.916296044985453
833,0.689638415972392
834,0.767976542313894
837,0.872801641623179
838,0.985437870025635
839,0.101441549758116
843,0.480308612187703
844,0.778003811836243
845,0.630121946334839
846,0.722939054171244
848,0.729212681452433
850,0.811138729254405
851,0.896606604258219
852,0.650912523269653
855,0.73601367076238
856,0.972736497720083
861,0.713791926701864
862,0.855645358562469
863,0.934050579865774
864,0.691790163516998
865,0.869568447271983
867,0.727445582548777
868,0.897964855035146
869,0.928726434707642
873,0.687728524208069
875,0.705101847648621
877,0.861307879288991
879,0.733126044273376
880,0.988313237826029
881,0.762372593084971
882,0.643154998620351
883,0.949967741966248
887,0.706192990144094
888,0.626407663027445
890,0.961456835269928
897,0.757644236087799
900,0.817746599515279
902,0.732468008995056
904,0.802856425444285
906,0.584808707237244
910,0.89510581890742
913,0.875514249006907
914,0.729598522186279
915,0.52820227543513
918,0.861043234666189
920,0.968300541241964
923,0.844604174296061
926,0.81842307249705
927,0.667398432890574
929,0.674791554609934
930,0.704007506370544
931,0.960875769456228
932,0.929704070091248
933,0.840720991293589
934,0.842028001944224
936,0.575759569803874
939,0.707581082979838
941,0.919558008511861
943,0.658650477727254
947,0.539477298657099
948,0.75238565603892
949,0.984688361485799
950,0.509340018033981
951,0.750073293844859
952,0.68651403983434
953,0.991518318653107
956,0.805780986944834
961,0.671565890312195
962,0.636649290720622
968,0.817253192265828
971,0.974071343739828
972,0.959077258904775
977,0.976928055286407
981,0.793408870697021
985,0.931174000104268
987,0.861556271711985
989,0.984617312749227
993,0.946222503980001
994,0.458662738402685
997,0.981832345326742
998,0.472366144259771
999,0.881392180919647
1002,0.865727702776591
1003,0.945464293162028
1004,0.948606292406718
1005,0.634761810302734
1007,0.693339129288991
1008,0.946942369143168
1014,0.96903125445048
1016,0.880313376585642
1021,0.612794558207194
1023,0.865110635757446
1026,0.896067639191945
1028,0.786800781885783
1029,0.758344034353892
1030,0.562183817227682
1031,0.7801660100619
1032,0.888195216655731
1033,0.979947586854299
1036,0.607290903727214
1037,0.953632473945618
1039,0.825071016947428
1046,0.918730576833089
1047,0.897725443045298
1049,0.946053783098857
1055,0.905743678410848
1057,0.431722978750865
1059,0.776763419310252
1060,0.236120368043582
1062,0.142590403556824
1063,0.835808197657267
1066,0.851967891057332
1067,0.977113584677378
1068,0.343325883150101
1070,0.890898982683818
1071,0.773322224617004
1073,0.753533144791921
1074,0.790499051411947
1075,0.902573506037394
1076,0.701347609361013
1077,0.94210813442866
1079,0.603516161441803
1083,0.65253225962321
1085,0.961326022942861
1087,0.631073772907257
1088,0.466042975584666
1089,0.844691177209218
1092,0.850185652573903
1095,0.760854482650757
1104,0.990178426106771
1106,0.981167097886403
1108,0.613232851028442
1110,0.682524561882019
1117,0.769913911819458
1118,0.844954927762349
1119,0.892246047655741
1121,0.813896059989929
1122,0.822372734546661
1124,0.672818760077159
1125,0.664658506711324
1126,0.558515648047129
1128,0.870984514554342
1129,0.641448418299357
1131,0.39186571041743
1132,0.799414873123169
1133,0.819460868835449
1134,0.545045932133993
1137,0.946533898512522
1138,0.449762463569641
1139,0.63705176115036
1140,0.76739505926768
1141,0.831928630669912
1143,0.806126693884532
1144,0.926611661911011
1145,0.758612593015035
1146,0.914038399855296
1147,0.851565480232239
1149,0.831850131352743
1151,0.73067303498586
1154,0.661009033521016
1156,0.491721977790197
1158,0.79274986187617
1165,0.796205520629883
1166,0.478312700986862
1167,0.578711012999217
1168,0.804136355717977
1169,0.599336961905162
1171,0.50280350446701
1173,0.421730448802312
1175,0.577822188536326
1181,0.548082451025645
1182,0.526937305927277
1184,0.843889534473419
1187,0.804918169975281
1189,0.921352684497833
1190,0.649280925591787
1193,0.670034488042196
1194,0.97461481889089
1196,0.86137318611145
1202,0.650911509990692
1203,0.689449787139893
1206,0.899646361668905
1209,0.976855297883352
1211,0.67295910914739
1212,0.458163569370906
1215,0.783611973126729
1216,0.575965464115143
1220,0.827742417653402
1222,0.884816785653432
1223,0.962257544199626
1224,0.661750455697378
1227,0.92882780234019
1229,0.476349284251531
1230,0.688347200552622
1233,0.911626279354095
1236,0.642300387223562
1242,0.916759788990021
1245,0.832929531733195
1246,0.967377603054047
1249,0.85669340689977
1250,0.83947875102361
1253,0.975308378537496
1258,0.659024298191071
1259,0.699019849300385
1262,0.987563570340474
1263,0.848433534304301
1265,0.953243354956309
1266,0.880013267199198
1267,0.951474269231161
1268,0.881438394387563
1269,0.638181269168854
1270,0.675774435202281
1271,0.917230625947317
1272,0.97045777241389
1276,0.960929354031881
1277,0.811621169249217
1279,0.741550087928772
1280,0.597319046656291
1283,0.752145667870839
1285,0.791419843832652
1286,0.86985969543457
1290,0.805089275042216
1293,0.681708415349325
1295,0.462030480305354
1297,0.806868354479472
1299,0.93102635939916
1300,0.971355299154917
1301,0.806652824083964
1302,0.982384264469147
1303,0.914870361487071
1304,0.919151584307353
1305,0.67014612754186
1306,0.693356454372406
1307,0.673386752605438
1308,0.98957626024882
1309,0.651681125164032
1312,0.643705526987712
1313,0.916549543539683
1314,0.708327015240987
1316,0.836309413115183
1318,0.542026937007904
1319,0.797041694323222
1320,0.685852507750193
1322,0.980027476946513
1323,0.486190219720205
1325,0.659068862597148
1329,0.210125183065732
1330,0.794216096401215
1334,0.507364590962728
1337,0.960575262705485
1340,0.688716292381287
1341,0.602118233839671
1342,0.644029637177785
1347,0.636993030707041
1349,0.705144504706065
1350,0.802164455254873
1355,0.775491019090017
1356,0.556107580661774
1357,0.643896381060282
1358,0.811085522174835
1359,0.830659707387288
1361,0.464787582556407
1363,0.611392180124919
1366,0.760152757167816
1367,0.976037899653117
1370,0.956284562746684
1375,0.960777878761292
1377,0.944518089294434
1379,0.882608075936635
1381,0.706573267777761
1382,0.907389005025228
1385,0.743880748748779
1387,0.562217712402344
1389,0.807886123657227
1392,0.897549370924632
1393,0.679825703303019
1395,0.867676456769307
1396,0.908664127190908
1399,0.0523807580272357
1400,0.0554093432923158
1401,0.89046969016393
1402,0.981496691703796
1405,0.695552090803782
1407,0.659361223379771
1409,0.964469134807587
1413,0.422665476799011
1414,0.168035065134366
1415,0.766334732373556
1417,0.587767859299978
1421,0.427407920360565
1422,0.958359241485596
1423,0.26615597307682
1425,0.817118565241496
1426,0.0687451288104057
1428,0.831624726454417
1429,0.985169152418772
1430,0.568683465321859
1431,0.619498908519745
1433,0.971204002698263
1435,0.938564499219259
1436,0.8106383283933
1438,0.90141091744105
1439,0.925820211569468
1442,0.976912041505178
1448,0.771466473738352
1449,0.625944435596466
1451,0.601553877194723
1453,0.855456372102102
1455,0.864749789237976
1456,0.599449912707011
1458,0.872819821039836
1459,0.921139180660248
1463,0.963990747928619
1466,0.656155943870544
1468,0.938748260339101
1471,0.679517726103465
1472,0.932361622651418
1473,0.644260466098785
1474,0.976796706517537
1476,0.62902295589447
1477,0.805538177490234
1478,0.680962959925334
1479,0.643878440062205
1481,0.45953956246376
1482,0.952778220176697
1487,0.679959853490194
1490,0.875562489032745
1493,0.435721109310786
1494,0.871502021948496
1495,0.954826533794403
1496,0.959388911724091
1497,0.770011186599731
1498,0.774980823198954
1499,0.91511607170105
1500,0.786556522051493
1505,0.874614814917246
1507,0.729653040568034
1508,0.671190838019053
1510,0.783797522385915
1511,0.814931968847911
1513,0.504013190666834
1514,0.751971443494161
1518,0.907970587412516
1519,0.462512135505676
1520,0.694188098112742
1522,0.909781694412231
1523,0.686942557493846
1524,0.621598919232686
1527,0.920947134494781
1528,0.755378385384878
1529,0.665340622266134
1530,0.857713520526886
1532,0.82442718744278
1534,0.532623747984568
1536,0.982523282368978
1537,0.646413683891296
1540,0.722931981086731
1543,0.633308529853821
1546,0.898056129614512
1549,0.635411938031515
1553,0.793766379356384
1558,0.751619617144267
1560,0.853562672932943
1561,0.849016010761261
1562,0.745987852414449
1565,0.472516516844432
1573,0.486282388369242
1576,0.734971066315969
1577,0.960373163223267
1579,0.479706197977066
1580,0.928585092226664
1581,0.75919113556544
1582,0.380618701378504
1584,0.812109371026357
1586,0.859404842058818
1588,0.87349126736323
1589,0.646206219991048
1595,0.718432823816935
1598,0.407363633314768
1599,0.991786857446035
1600,0.640837450822194
1605,0.617339213689168
1609,0.665037969748179
1610,0.695796251296997
1615,0.881621221701304
1617,0.919590294361115
1619,0.785077154636383
1621,0.889021794001261
1622,0.719578901926676
1628,0.800372918446859
1629,0.946816742420197
1630,0.723731140295664
1631,0.819542189439138
1633,0.85483447710673
1636,0.738780975341797
1637,0.710004885991414
1638,0.843563417593638
1643,0.823215782642365
1644,0.778583923975627
1645,0.898297488689423
1646,0.505610197782516
1647,0.833464463551839
1648,0.864924927552541
1650,0.599901000658671
1651,0.870737334092458
1652,0.930646260579427
1654,0.847880184650421
1655,0.991637786229452
1657,0.978380084037781
1658,0.98762325445811
1663,0.291603823502858
1665,0.970160067081451
1666,0.738879342873891
1669,0.928114036719004
1675,0.855693598588308
1678,0.906730731328328
1679,0.691484451293945
1680,0.506639778614044
1681,0.768434186776479
1684,0.910503009955088
1687,0.39832404255867
1688,0.810826778411865
1692,0.899792810281118
1694,0.792093575000763
1695,0.736326138178507
1696,0.819132387638092
1697,0.443393091360728
1698,0.665098130702972
1699,0.964283327261607
1700,0.419432153304418
1701,0.885664443174998
1704,0.582926730314891
1705,0.710901439189911
1706,0.735207140445709
1708,0.97176734606425
1709,0.766897320747375
1712,0.45958282550176
1713,0.70891535282135
1715,0.643584191799164
1718,0.953344186147054
1720,0.755631188551585
1721,0.861218154430389
1724,0.870796342690786
1725,0.671902457873026
1726,0.178480143348376
1728,0.758265693982442
1729,0.910397589206696
1738,0.590099076430003
1739,0.753623068332672
1741,0.860162079334259
1743,0.906653145949046
1745,0.425706615050634
1750,0.644310474395752
1751,0.842917680740356
1753,0.934009432792664
1755,0.583890696366628
1757,0.747124830881755
1758,0.645372033119202
1759,0.788055459658305
1762,0.753331661224365
1763,0.625733534495036
1767,0.989110072453817
1769,0.690510988235474
1770,0.984304904937744
1778,0.88826322555542
1781,0.928589344024658
1784,0.891251742839813
1786,0.739000598589579
1787,0.851191500822703
1788,0.891861836115519
1789,0.897854963938395
1790,0.647445400555929
1794,0.0550162754952908
1795,0.83983713388443
1797,0.984923998514811
1801,0.868124604225159
1802,0.885484039783478
1809,0.964096248149872
1810,0.924873252709707
1811,0.787392258644104
1816,0.802241782347361
1817,0.729874352614085
1818,0.611523449420929
1820,0.59872571627299
1821,0.707439879576365
1822,0.155042762557665
1823,0.935755173365275
1829,0.865352690219879
1833,0.910113573074341
1834,0.788528819878896
1836,0.694972634315491
1837,0.980669756730398
1839,0.853994369506836
1842,0.807747344175974
1845,0.971151431401571
1849,0.768768966197968
1851,0.959165871143341
1852,0.584062973658244
1853,0.695985635121663
1855,0.791906098524729
1856,0.757973829905192
1857,0.899945477644602
1859,0.881754517555237
1860,0.589584032694499
1861,0.938334862391154
1862,0.888986984888713
1864,0.873018105824788
1865,0.818777044614156
1869,0.84173713127772
1871,0.532283008098602
1872,0.968833486239115
1873,0.72153248389562
1874,0.525842090447744
1875,0.415954103072484
1878,0.820213635762533
1879,0.81811934709549
1880,0.591720561186473
1882,0.968648572762807
1887,0.922453840573629
1893,0.683923741181692
1896,0.827643533547719
1900,0.746579686800639
1902,0.798918902873993
1904,0.947633882363637
1906,0.540735761324565
1907,0.905426303545634
1909,0.755730092525482
1911,0.807685474554698
1913,0.668002367019653
1915,0.807093302408854
1917,0.0731811200579007
1918,0.471031884352366
1919,0.629716336727142
1921,0.794955770174662
1922,0.987041036287943
1923,0.947631637255351
1926,0.721093912919362
1927,0.502965380748113
1928,0.921505649884542
1929,0.876929422219594
1931,0.727591415246328
1932,0.890734195709229
1938,0.977143923441569
1940,0.518630454937617
1941,0.819146970907847
1942,0.709755261739095
1944,0.571677764256795
1948,0.501528143882751
1949,0.862262427806854
1951,0.909396449724833
1953,0.840952038764954
1954,0.79953396320343
1955,0.989042719205221
1956,0.886826038360596
1957,0.928424775600433
1958,0.984030107657115
1959,0.88452406724294
1961,0.89106156428655
1962,0.752289632956187
1965,0.774133026599884
1969,0.800082008043925
1971,0.667362928390503
1978,0.981313268343608
1982,0.96460622549057
1984,0.689919074376424
1985,0.822321812311808
1986,0.799178540706635
1987,0.721831778685252
1988,0.640628814697266
1989,0.801640450954437
1990,0.655420899391174
1991,0.905259847640991
1993,0.946613748868307
1994,0.886987527211507
1999,0.702149411042531
2000,0.744762539863586
2001,0.645022888978322
2002,0.937021931012472
2003,0.393264949321747
2004,0.47900265455246
2008,0.966500282287598
2011,0.802925169467926
2013,0.933235287666321
2017,0.976087649663289
2020,0.899507363637288
2021,0.968073785305023
2024,0.888096153736115
2026,0.427874535322189
2031,0.890812456607819
2035,0.638523995876312
2039,0.966689089934031
2040,0.875238994757334
2044,0.876614630222321
2045,0.905177454153697
2046,0.701551934083303
2047,0.827404717604319
2048,0.808477640151978
2052,0.798213064670563
2053,0.733421226342519
2054,0.728609522183736
2055,0.797091782093048
2058,0.867538730303446
2059,0.751766125361125
2060,0.545695980389913
2063,0.816552877426147
2064,0.74030476808548
2065,0.986011346181234
2066,0.89359982808431
2070,0.346359928448995
2073,0.916857302188873
2076,0.88979305823644
2077,0.0669304753343264
2078,0.832591076691945
2082,0.952613512674967
2084,0.613554735978444
2086,0.777683059374491
2088,0.930886089801788
2090,0.870986123879751
2091,0.878483851750692
2095,0.716786324977875
2097,0.838719685872396
2101,0.840497434139252
2102,0.488688190778096
2105,0.755455513795217
2106,0.693993945916494
2107,0.960264543692271
2110,0.735828975836436
2113,0.986664553483327
2114,0.690954267978668
2115,0.701736629009247
2118,0.762723584969838
2119,0.770312150319417
2120,0.835923751195272
2122,0.654102444648743
2128,0.907134155432383
2129,0.862296044826508
2132,0.869668483734131
2136,0.788837651411692
2139,0.935673415660858
2140,0.601273834705353
2141,0.431289861599604
2142,0.861441890398661
2143,0.786004265149434
2146,0.49451674024264
2147,0.836900770664215
2148,0.73798402150472
2151,0.675520777702332
2153,0.856182038784027
2154,0.935043056805929
2156,0.384239981571833
2161,0.977332055568695
2162,0.78265647093455
2163,0.950047473112742
2164,0.753152092297872
2165,0.963300625483195
2168,0.991307556629181
2169,0.618918498357137
2175,0.945237815380096
2176,0.893782258033752
2177,0.78630538781484
2178,0.462138464053472
2182,0.877624889214834
2184,0.542166630427043
2191,0.815560678641001
2193,0.954746703306834
2194,0.790925721327464
2196,0.892548163731893
2198,0.714024206002553
2199,0.720372955004374
2200,0.706807414690653
2202,0.947377105553945
2209,0.937519292036692
2213,0.101678905387719
2217,0.963456710179647
2218,0.534051020940145
2224,0.650570213794708
2225,0.0736305365959803
2231,0.984800398349762
2233,0.824692110220591
2234,0.856455683708191
2235,0.588823695977529
2237,0.789702335993449
2238,0.452262500921885
2240,0.770314673582713
2242,0.81153525908788
2244,0.657451053460439
2246,0.970286647478739
2247,0.701126476128896
2248,0.986575404802958
2249,0.971532265345255
2250,0.946758051713308
2252,0.732747654120127
2254,0.739705900351206
2257,0.82430507739385
2258,0.714433372020721
2262,0.519218057394028
2265,0.75368877251943
2268,0.948638459046682
2270,0.905931353569031
2280,0.901349524656932
2281,0.989868938922882
2283,0.97915381193161
2285,0.176611105600993
2289,0.959205945332845
2290,0.680509010950724
2291,0.806116243203481
2293,0.819717526435852
2294,0.772788027922312
2295,0.922327081362406
2300,0.837523500124613
2304,0.944025695323944
2307,0.526704529921214
2310,0.977486133575439
2312,0.89916076262792
2313,0.524135529994965
2318,0.714001655578613
2319,0.876274267832438
2322,0.6280624071757
2324,0.850716412067413
2326,0.979260007540385
2328,0.74799507856369
2331,0.838358720143636
2334,0.0593640704949697
2335,0.762871960798899
2336,0.837390979131063
2339,0.934471865495046
2340,0.897384842236837
2341,0.973852872848511
2344,0.989600519339244
2349,0.961760143438975
2352,0.948884467283885
2353,0.866198658943176
2357,0.440128932396571
2362,0.728461027145386
2364,0.699269493420919
2365,0.600408434867859
2366,0.683946291605631
2367,0.589646259943644
2368,0.851257562637329
2370,0.989335556825002
2373,0.772063652674357
2375,0.517907202243805
2376,0.992850383122762
2377,0.924723823865255
2382,0.985504666964213
2384,0.60811444123586
2385,0.75132558743159
2388,0.772259016831716
2389,0.516277432441711
2390,0.869604070981344
2391,0.778689285119375
2393,0.915878732999166
2396,0.776268819967906
2397,0.740838646888733
2398,0.9726655681928
2399,0.786602119604746
2400,0.825954178969065
2401,0.479864905277888
2402,0.93805722395579
2404,0.564509669939677
2406,0.960006852944692
2408,0.704288939634959
2409,0.906321962674459
2410,0.784373084704081
2411,0.788957913716634
2413,0.765808423360189
2415,0.80792236328125
2417,0.92424072821935
2422,0.887282729148865
2423,0.512126465638479
2424,0.853569050629934
2426,0.980127394199371
2429,0.675062815348307
2430,0.640940646330516
2432,0.728281060854594
2433,0.903139730294546
2436,0.989869336287181
2437,0.938794255256653
2438,0.86274528503418
2439,0.854457418123881
2440,0.669642468293508
2444,0.598773996035258
2445,0.458713819583257
2446,0.576523065567017
2454,0.880560656388601
2455,0.710575262705485
2456,0.960407058397929
2458,0.441054224967957
2459,0.356737027565638
2460,0.611947377522786
2461,0.923142830530802
2462,0.650288780530294
2464,0.739163041114807
2465,0.85853918393453
2467,0.984747270743052
2468,0.943224966526031
2474,0.646697143713633
2480,0.602941711743673
2481,0.658531685670217
2484,0.770678420861562
2485,0.702727158864339
2486,0.823498328526815
2487,0.782603959242503
2491,0.876399020353953
2493,0.804912904898326
2496,0.792487978935242
2497,0.914389828840891
2501,0.833359599113464
2504,0.728063881397247
2505,0.520355135202408
2506,0.746986746788025
2508,0.813632746537526
2509,0.641539971033732
2513,0.470654626687368
2516,0.824834287166595
2520,0.717201431592306
2521,0.670998573303223
2523,0.88849800825119
2524,0.840714514255524
2526,0.985654930273692
2528,0.85793940226237
2529,0.865120152632395
2530,0.911660333474477
2531,0.970671991507212
2532,0.928357164065043
2536,0.750105738639832
2537,0.631409128506978
2540,0.975352426369985
2541,0.677668213844299
2542,0.708634237448374
2543,0.516250421603521
2546,0.533493806918462
2547,0.698835730552673
2550,0.729130387306213
2551,0.840187609195709
2555,0.815125127633413
2556,0.930308123429616
2558,0.856228431065877
2559,0.984878997008006
2560,0.960090378920237
2562,0.969394127527873
2563,0.0441124867647886
2564,0.937607725461324
2565,0.541054407755534
2568,0.843443890412649
2569,0.744843741257985
2570,0.688788751761119
2572,0.692289253075918
2573,0.849077840646108
2574,0.576610803604126
2575,0.887336194515228
2576,0.849488874276479
2582,0.857776840527852
2583,0.423026879628499
2586,0.692267994085948
2590,0.588627417882284
2591,0.748893976211548
2592,0.884776671727498
2593,0.973018944263458
2595,0.833077410856883
2596,0.724356452624003
2597,0.678453226884206
2598,0.749580959479014
2600,0.975442826747894
2601,0.849740306536357
2603,0.599043389161428
2604,0.829761385917664
2605,0.936382095019023
2606,0.980439285437266
2608,0.77290266752243
2609,0.913913011550903
2610,0.798588275909424
2611,0.525724937518438
2614,0.916425168514252
2615,0.828549385070801
2616,0.757083098093669
2618,0.616686443487803
2620,0.63083545366923
2623,0.685824374357859
2624,0.992683589458466
2625,0.714274644851685
2627,0.579050580660502
2629,0.827368915081024
2630,0.814697424570719
2631,0.983342429002126
2632,0.94822492202123
2633,0.899341503779093
2634,0.795295615990957
2635,0.503371904293696
2636,0.914531787236532
2637,0.552235116561254
2638,0.98934664328893
2641,0.720939099788666
2643,0.693946441014608
2644,0.383824487527211
2647,0.735499064127604
2648,0.901594003041585
2649,0.946535925070445
2651,0.614771107832591
2654,0.89558200041453
2655,0.842893580595652
2656,0.966865122318268
