"ID","PredictedProb"
1026,0.868311330871795
1028,0.772398762863596
1029,0.731302615618352
1030,0.693624174931448
1031,0.767582321246999
1032,0.884612281634669
1033,0.955742156704457
1036,0.70537006231035
1037,0.927568479783231
1039,0.713806503625185
1046,0.901256077799108
1047,0.847264973315088
1049,0.934898927679746
1055,0.867794155988991
1057,0.473862218987097
1059,0.748023908988226
1060,0.390234926987696
1062,0.319409942053331
1063,0.79005826969819
1066,0.766854480434013
1067,0.946692029128347
1068,0.388054839754631
1070,0.839797180862894
1071,0.728701996344016
1073,0.785186235762671
1074,0.714207707217808
1075,0.859657675169283
1076,0.743835619333734
1077,0.933400622586737
1079,0.656688238109745
1083,0.684289028184731
1085,0.916388109762785
1087,0.678760861368388
1088,0.49355803396594
1089,0.758843080984719
1092,0.713080259687385
1095,0.775268512042352
1104,0.939138862460098
1106,0.960808576835167
1108,0.510369490689089
1110,0.693434170808126
1117,0.809998326962769
1118,0.729278090991279
1119,0.859049980223133
1121,0.821456482321842
1122,0.869699993257048
1124,0.71237016118911
1125,0.652422950423357
1126,0.563179637169251
1128,0.718458326447495
1129,0.690621639653408
1131,0.633729299408153
1132,0.726873956763268
1133,0.830084588854327
1134,0.576592015568931
1137,0.872178279715262
1138,0.534629619273204
1139,0.632118741505032
1140,0.765853670161779
1141,0.844567744832649
1143,0.779378321078603
1144,0.853094114565975
1145,0.730788025617293
1146,0.900813488702631
1147,0.754691913279447
1149,0.861737872129884
1151,0.664786565671959
1154,0.734276809466048
1156,0.561431185954625
1158,0.873347949318076
1165,0.84425629388334
1166,0.662744839462653
1167,0.649023253011524
1168,0.727066743179937
1169,0.610431488705153
1171,0.604777833994285
1173,0.480396089031978
1175,0.701945733762344
1181,0.557280496936171
1182,0.724854291177526
1184,0.765743156989681
1187,0.750382530687683
1189,0.896190902202691
1190,0.673629686096082
1193,0.646360538476897
1194,0.946497388639829
1196,0.850080204987248
1202,0.692969210705438
1203,0.608618286996234
1206,0.865281201897806
1209,0.950501237934947
1211,0.762447430877744
1212,0.349152023115227
1215,0.720127236479235
1216,0.531046728385657
1220,0.80087552719063
1222,0.890202868521863
1223,0.928898980245465
1224,0.623874249727478
1227,0.89206057680533
1229,0.591310253463424
1230,0.833201661501065
1233,0.894372101798178
1236,0.606069278883369
1242,0.900099132032931
1245,0.739976184201403
1246,0.926793274291839
1249,0.870703147521572
1250,0.877730339707821
1253,0.938183248337529
1258,0.692141438448558
1259,0.691039701764835
1262,0.960166647164172
1263,0.771462948151618
1265,0.94749709904989
1266,0.893915473466822
1267,0.890757241424892
1268,0.9147327629702
1269,0.740483482603961
1270,0.711729300301675
1271,0.884394230296478
1272,0.952723697216492
1276,0.902474435268198
1277,0.853750412079248
1279,0.61715873858189
1280,0.618453949275625
1283,0.742177193729834
1285,0.747308254176447
1286,0.883669097190124
1290,0.796778681605604
1293,0.695065187989577
1295,0.52906088999413
1297,0.782460410705591
1299,0.927030201164361
1300,0.953568193623113
1301,0.823984317769831
1302,0.952427279113317
1303,0.858008787805027
1304,0.852692416888986
1305,0.745507949290645
1306,0.776794144302858
1307,0.70384510932199
1308,0.964042421198391
1309,0.614776331097247
1312,0.757106187431594
1313,0.895378749050524
1314,0.857869641685451
1316,0.818689019981602
1318,0.548503593958428
1319,0.7699684758301
1320,0.710475734550599
1322,0.91765187951972
1323,0.40084684829749
1325,0.671744734417311
1329,0.343551938747604
1330,0.848921424269353
1334,0.524449599391468
1337,0.94084356162265
1340,0.630245095435721
1341,0.807637701631266
1342,0.638211560054635
1347,0.593594089143247
1349,0.704056481436093
1350,0.766575456895101
1355,0.765876410012486
1356,0.536851648944717
1357,0.698463545477655
1358,0.80504721975504
1359,0.721080050306753
1361,0.561888255810002
1363,0.512905074124301
1366,0.779991671032827
1367,0.933919676788046
1370,0.936567239216856
1375,0.943468229666796
1377,0.925958832853137
1379,0.840842370857775
1381,0.716851263476611
1382,0.811301904773092
1385,0.811272705835106
1387,0.597881175601906
1389,0.767058141611261
1392,0.89126046776766
1393,0.705014591774831
1395,0.899388276619096
1396,0.82848067639886
1399,0.126531794190955
1400,0.0952474008335756
1401,0.840229824997917
1402,0.93325600358139
1405,0.595767827407858
1407,0.693056110090166
1409,0.94415421772371
1413,0.44867338079805
1414,0.216118940280325
1415,0.737402153761972
1417,0.586255742124387
1421,0.643631997081779
1422,0.920103067274944
1423,0.314963239233153
1425,0.85056869411276
1426,0.127738926409512
1428,0.835019028441947
1429,0.957052973341844
1430,0.707465222634595
1431,0.669405887252733
1433,0.93788538316442
1435,0.912932337624207
1436,0.802347164492455
1438,0.891980215202515
1439,0.870418434479301
1442,0.944244644331621
1448,0.775135331131511
1449,0.65306667876316
1451,0.5927206412866
1453,0.889100506058956
1455,0.867902961427649
1456,0.604801802955574
1458,0.858233041352816
1459,0.916156344778655
1463,0.943894392432082
1466,0.64577625164082
1468,0.951751416259423
1471,0.698308925881894
1472,0.927449773007655
1473,0.713570697965578
1474,0.952737408108883
1476,0.652793855302063
1477,0.79912869349815
1478,0.577493569695806
1479,0.666945626881333
1481,0.573470123531011
1482,0.938951784224121
1487,0.662841001882056
1490,0.816359531707417
1493,0.563661751543126
1494,0.864410105720764
1495,0.941062127681535
1496,0.888668841320535
1497,0.655071469562529
1498,0.810169751352674
1499,0.830699078171202
1500,0.788913019827201
1505,0.801574261911655
1507,0.733445312760321
1508,0.714246976764135
1510,0.808163140378642
1511,0.768391682498446
1513,0.509157661972042
1514,0.81674471461882
1518,0.908980022628732
1519,0.360864083790126
1520,0.770694161409901
1522,0.883666113286777
1523,0.576929989461582
1524,0.663199157932934
1527,0.912914043190857
1528,0.721957182976615
1529,0.732643243189584
1530,0.810731279039773
1532,0.855171852764349
1534,0.463618639504711
1536,0.946750173606557
1537,0.743395611514311
1540,0.754794396196384
1543,0.429547189402988
1546,0.862803599471772
1549,0.720253775533621
1553,0.6139769719588
1558,0.803637900277172
1560,0.838964840218378
1561,0.771621628115414
1562,0.841503027200479
1565,0.477258412584555
1573,0.485122324936832
1576,0.826240508863037
1577,0.941512154944314
1579,0.46228568135733
1580,0.873016424319493
1581,0.779754415596598
1582,0.405441985745392
1584,0.794384659823664
1586,0.842174701805884
1588,0.755981571403317
1589,0.784035372183693
1595,0.779076926578239
1598,0.425337924437501
1599,0.963968081814382
1600,0.654687769591178
1605,0.630557051748745
1609,0.69429146370361
1610,0.686922150811574
1615,0.771781210743797
1617,0.899176345779029
1619,0.852127632468138
1621,0.828844792386813
1622,0.811975768718348
1628,0.78898256988755
1629,0.920551076763033
1630,0.733592455407002
1631,0.853838574527196
1633,0.836046784267218
1636,0.704305330998083
1637,0.689190808478605
1638,0.838249311236245
1643,0.854327630921961
1644,0.758431636111396
1645,0.907199309028824
1646,0.595391599749553
1647,0.81741954478376
1648,0.853326851226092
1650,0.580784586236706
1651,0.857728573399663
1652,0.90929349396415
1654,0.762103499458235
1655,0.96380901615546
1657,0.943020190823322
1658,0.962771821945376
1663,0.374337308199956
1665,0.947326543243053
1666,0.756547371622253
1669,0.874225328144204
1675,0.841440842372496
1678,0.861137258292269
1679,0.7948830335568
1680,0.450352729287101
1681,0.818444860017898
1684,0.878761200946118
1687,0.520604000405204
1688,0.794471458889383
1692,0.908952852136358
1694,0.877826886027742
1695,0.800752672963265
1696,0.773336695560093
1697,0.459113824491951
1698,0.674493913052103
1699,0.929396677174399
1700,0.54036304136337
1701,0.843451816006151
1704,0.655351521881838
1705,0.619025408062394
1706,0.717014295622941
1708,0.946582641449173
1709,0.726898553179539
1712,0.682027540010342
1713,0.635302465211196
1715,0.676931246537893
1718,0.883868563988288
1720,0.806020028462192
1721,0.743037374088238
1724,0.873769267571312
1725,0.657337048232496
1726,0.163610520800884
1728,0.699674829356866
1729,0.86708354089502
1738,0.67279428609254
1739,0.76688257423547
1741,0.872191396614288
1743,0.892715757187346
1745,0.53281336466607
1750,0.690586749328477
1751,0.814472307297532
1753,0.867051643612332
1755,0.598962618878217
1757,0.718097154954003
1758,0.656999475177
1759,0.749809461550806
1762,0.774769496336119
1763,0.671423247312719
1767,0.960332120936979
1769,0.715885099457174
1770,0.96813727994087
1778,0.862942183416234
1781,0.868198681578853
1784,0.830626406169578
1786,0.734425663846078
1787,0.833965741986877
1788,0.896850488814482
1789,0.917811630431132
1790,0.658641110247481
1794,0.115910831583727
1795,0.83798634795097
1797,0.912611286705187
1801,0.875397785472701
1802,0.80954122485353
1809,0.954404324710645
1810,0.887826106632032
1811,0.832408195775051
1816,0.754886569527003
1817,0.749116858748333
1818,0.562844062267683
1820,0.605168577271358
1821,0.559826578999797
1822,0.222689257584798
1823,0.920924057960146
1829,0.62513372354547
1833,0.863631739587545
1834,0.842514955826872
1836,0.730549042464084
1837,0.937907818446597
1839,0.834541185755333
1842,0.839932468048795
1845,0.950078265912419
1849,0.795900447801528
1851,0.911614160352295
1852,0.612265305221433
1853,0.701273273224007
1855,0.777049604484249
1856,0.814187283930736
1857,0.854528831985349
1859,0.905718254123585
1860,0.514658333137766
1861,0.912046353512031
1862,0.891765882525687
1864,0.810274248660276
1865,0.840313041911979
1869,0.868203901022695
1871,0.509328578539517
1872,0.930485781811723
1873,0.663137842439029
1874,0.605307432601733
1875,0.48151667630087
1878,0.861496091109289
1879,0.812097105601687
1880,0.612407007494127
1882,0.909723975576583
1887,0.901643471596584
1893,0.719721849112744
1896,0.802939632842433
1900,0.723123793651118
1902,0.761652306607232
1904,0.882949510001929
1906,0.626037713888671
1907,0.913951278232652
1909,0.744789533604202
1911,0.729122842941041
1913,0.656916050913944
1915,0.80732170307874
1917,0.201378485131575
1918,0.316294923562293
1919,0.625178807357022
1921,0.748193475677886
1922,0.95347541263212
1923,0.912946222257856
1926,0.820554731979271
1927,0.48593102183039
1928,0.906069598190639
1929,0.853299429587174
1931,0.837586258156762
1932,0.894103538235334
1938,0.92153183078217
1940,0.51711078285695
1941,0.861948449798582
1942,0.740299256750685
1944,0.639190150269496
1948,0.648542553505107
1949,0.830045323092095
1951,0.863300578731661
1953,0.863569436508705
1954,0.783773989732763
1955,0.955663762224197
1956,0.783364319089242
1957,0.940735889439667
1958,0.956630996687355
1959,0.905665819081331
1961,0.831142838540488
1962,0.730489106472021
1965,0.740144339009832
1969,0.835457644981917
1971,0.683053934445956
1978,0.951236241282185
1982,0.915697096161373
1984,0.570559044198636
1985,0.840577747245423
1986,0.687037632915137
1987,0.776851375591376
1988,0.644549261418384
1989,0.80991056378406
1990,0.692561383980891
1991,0.926674699745492
1993,0.924402933864819
1994,0.784701536129553
1999,0.690688437142793
2000,0.745310313329584
2001,0.641427350730136
2002,0.922928294582685
2003,0.423713247461889
2004,0.567216453665816
2008,0.930421423883947
2011,0.775885547557254
2013,0.891075860498774
2017,0.940442320278365
2020,0.885574510747195
2021,0.895049134028494
2024,0.84046581662773
2026,0.505494511265432
2031,0.872296476031522
2035,0.605263698077127
2039,0.949234626266252
2040,0.86909337997198
2044,0.879286360816597
2045,0.894730185364906
2046,0.759384126337003
2047,0.633467110238801
2048,0.84124629942779
2052,0.843839478422144
2053,0.703790225637611
2054,0.75253450334976
2055,0.726333153387967
2058,0.772555164510769
2059,0.733305499282054
2060,0.554869158217931
2063,0.831182417525942
2064,0.846668963461977
2065,0.939857381436592
2066,0.898507502053441
2070,0.43671916381561
2073,0.910323860747923
2076,0.870988889596082
2077,0.152889917280201
2078,0.866572093562099
2082,0.909499451309073
2084,0.867697358353996
2086,0.555488143873817
2088,0.903829235460685
2090,0.872437740912424
2091,0.892702152609141
2095,0.642614360507676
2097,0.834589504557686
2101,0.861959865621192
2102,0.491290904028127
2105,0.75678782994871
2106,0.612330831597848
2107,0.926415911161787
2110,0.608535437484155
2113,0.959828570904033
2114,0.675951879901755
2115,0.732134610400417
2118,0.729439174051918
2119,0.746945772875005
2120,0.67201057561638
2122,0.672716318818735
2128,0.856029423365992
2129,0.835875161856448
2132,0.871552551761261
2136,0.797902530420178
2139,0.823643703615752
2140,0.645393807845532
2141,0.362487495723728
2142,0.810579362189614
2143,0.777384080840643
2146,0.560668543097109
2147,0.858836099894434
2148,0.511484436858086
2151,0.586388158105523
2153,0.825887679048673
2154,0.909194034616369
2156,0.415083975071878
2161,0.952824171292905
2162,0.688184753278223
2163,0.900151656512691
2164,0.693404556726226
2165,0.927921604238744
2168,0.962669776888395
2169,0.568492798137547
2175,0.922057019805695
2176,0.890460945486629
2177,0.790429429961332
2178,0.5537073659933
2182,0.873502140473846
2184,0.575322870330898
2191,0.857108601804759
2193,0.82845580967883
2194,0.758238664395275
2196,0.923221620384694
2198,0.728828567181493
2199,0.660869482147198
2200,0.747310228678027
2202,0.907029281281027
2209,0.913203747206026
2213,0.129098772445118
2217,0.923326710963033
2218,0.595291917435826
2224,0.583518161904721
2225,0.149507237523532
2231,0.933806319862931
2233,0.789456634317613
2234,0.84030578663291
2235,0.542173256909523
2237,0.758950824501832
2238,0.525878609695784
2240,0.786399620169981
2242,0.812565067280993
2244,0.670676082100577
2246,0.893695282737935
2247,0.666935224158282
2248,0.953868503365026
2249,0.940263279764428
2250,0.9446741312527
2252,0.70752654144463
2254,0.762546355379817
2257,0.759758139845583
2258,0.740111135899574
2262,0.60371873188203
2265,0.798460556930504
2268,0.938075564459304
2270,0.814267908102485
2280,0.872060843356286
2281,0.958270157627799
2283,0.918269583828177
2285,0.275574765183122
2289,0.94763325330266
2290,0.563144229526497
2291,0.803612041381888
2293,0.879420953408827
2294,0.679720186491254
2295,0.874854018001402
2300,0.85457280105376
2304,0.905642735246627
2307,0.564613514666083
2310,0.949517209256229
2312,0.860994131299651
2313,0.25857107673032
2318,0.673196111436987
2319,0.867659500731241
2322,0.521967392710367
2324,0.726824428261047
2326,0.939343920687376
2328,0.658832354952377
2331,0.81068083055561
2334,0.132307940532858
2335,0.765179499327468
2336,0.783834470656869
2339,0.900203375458608
2340,0.862514448480504
2341,0.956271706392601
2344,0.942112979803054
2349,0.953622720898531
2352,0.933381090285616
2353,0.8788579867715
2357,0.450391401786527
2362,0.769755822299884
2364,0.663361353035057
2365,0.570529593353075
2366,0.711200169592971
2367,0.641645081027204
2368,0.872854506094813
2370,0.962404090559324
2373,0.799139767308795
2375,0.560714829681406
2376,0.957032003086979
2377,0.911477546951605
2382,0.947501582339439
2384,0.746427860229899
2385,0.720543486949841
2388,0.813596637276382
2389,0.655106442455033
2390,0.785613340217995
2391,0.800365847553155
2393,0.897830330765505
2396,0.812348196254342
2397,0.708685199910345
2398,0.954182128209432
2399,0.669112995553922
2400,0.837903224337888
2401,0.432429366397844
2402,0.870136357240389
2404,0.60825184516719
2406,0.900467587401527
2408,0.592457554900462
2409,0.891076038738337
2410,0.77444203573278
2411,0.705579089723215
2413,0.804367175563468
2415,0.850506844519708
2417,0.888454175687429
2422,0.847488228655107
2423,0.521766355298595
2424,0.881525897217039
2426,0.938190672332013
2429,0.766764280801294
2430,0.54789815232681
2432,0.725284630718494
2433,0.88892620918069
2436,0.963828863251069
2437,0.867574714799004
2438,0.87807651001659
2439,0.868516651608375
2440,0.686472255126245
2444,0.653419807939866
2445,0.48936047178066
2446,0.645608962564995
2454,0.889605503194425
2455,0.657199649980969
2456,0.936452559157942
2458,0.44151724626517
2459,0.440050043750118
2460,0.634462887753027
2461,0.768637022966171
2462,0.653720356262844
2464,0.672865751860727
2465,0.834764768683667
2467,0.953056838687273
2468,0.91115891899106
2474,0.575891795292704
2480,0.621985989045455
2481,0.651438945590359
2484,0.758620207108826
2485,0.647493422517672
2486,0.762840492799001
2487,0.733527347310255
2491,0.903179599900558
2493,0.766534822484914
2496,0.895033565635643
2497,0.893618158893542
2501,0.738285845023834
2504,0.718787509620191
2505,0.538296568307558
2506,0.860088431293423
2508,0.684015458376564
2509,0.644261671101766
2513,0.416188527953417
2516,0.777381257280242
2520,0.632732774053718
2521,0.607255190628816
2523,0.840390497650878
2524,0.803678328821247
2526,0.958085226449071
2528,0.832084043195528
2529,0.895286904141901
2530,0.86272425698737
2531,0.940484482093948
2532,0.905126138806733
2536,0.759227246037956
2537,0.593353379429633
2540,0.956349641501192
2541,0.743225198752321
2542,0.733307414724682
2543,0.567866108371964
2546,0.495439168253249
2547,0.704446603196193
2550,0.718659067013252
2551,0.843360800860251
2555,0.793505340132967
2556,0.898249667621462
2558,0.910055383758895
2559,0.959040541453632
2560,0.934145001062943
2562,0.957539838315446
2563,0.118224121428108
2564,0.784528470909186
2565,0.628379670702813
2568,0.895244478543398
2569,0.856917676784886
2570,0.650778397478975
2572,0.775398320295224
2573,0.854402840967092
2574,0.621750083530351
2575,0.869594221018308
2576,0.850558897352323
2582,0.833180802851148
2583,0.500747289824574
2586,0.686818420611465
2590,0.567711440893356
2591,0.722844428213867
2592,0.880731858371784
2593,0.950975680523902
2595,0.830194605880353
2596,0.93777508119381
2597,0.656699669655502
2598,0.683532180247598
2600,0.952589535358284
2601,0.874207516956383
2603,0.512884413957558
2604,0.718350948979774
2605,0.932794102826075
2606,0.950964284930336
2608,0.806703745666106
2609,0.866015601979479
2610,0.902603789818109
2611,0.814436989336863
2614,0.890571725879864
2615,0.861666437251235
2616,0.677811124587051
2618,0.601103844560604
2620,0.85484877492823
2623,0.741594942325393
2624,0.963206234144743
2625,0.665976232255564
2627,0.664375794594567
2629,0.826121649115403
2630,0.81069860199511
2631,0.93874226089435
2632,0.953680666216433
2633,0.88457090697892
2634,0.810328626930506
2635,0.594405083268825
2636,0.875552015109667
2637,0.582320166374211
2638,0.951532476145861
2641,0.711416840605421
2643,0.699131199170768
2644,0.289435375316858
2647,0.820375172284903
2648,0.844891324460896
2649,0.943986511387543
2651,0.479743637784587
2654,0.876084772087764
2655,0.795786674278531
2656,0.943406790830297
2659,0.476144475057698
