"ID","PredictedProb"
543,0.708439621570714
544,0.844079186141664
545,0.607383514923771
549,0.927921058262133
550,0.829707519005647
551,0.833766005062003
553,0.616686359140059
556,0.848948569736202
558,0.614495821881193
560,0.821330777514519
563,0.566144804747965
564,0.946078979503755
567,0.475991846510649
572,0.578188019146076
573,0.930872598139464
577,0.866960383718727
583,0.879987942157409
584,0.75579425537481
585,0.777678274494685
586,0.797398518001014
588,0.785708932612313
590,0.730854257040009
591,0.765881379584825
593,0.888794666898
594,0.791475098286905
597,0.805806211992205
598,0.676258165950504
599,0.896106132782951
603,0.710781695486627
604,0.675939473111559
606,0.935106042307945
607,0.65517050548523
609,0.712145394816519
614,0.879691361274373
615,0.877803246007974
616,0.529882668761567
617,0.833976808159176
618,0.860017724267742
619,0.849238054260652
620,0.906910837350411
623,0.719163673765961
625,0.868119328818031
626,0.852297916180932
627,0.911729360461626
632,0.87119815702933
633,0.602825176665722
634,0.797665741767269
635,0.716441138273068
636,0.879917244427914
637,0.932715883987812
638,0.84652820366709
639,0.898028966609188
642,0.522714541363294
643,0.893713536587123
644,0.950648401150773
645,0.476451434110281
646,0.810963987860747
650,0.92913546848328
653,0.67784060821314
654,0.517215816111695
655,0.384746465304421
656,0.845627312323435
657,0.771747400360698
658,0.685263443106638
660,0.508058255887813
661,0.776209096965788
668,0.922747586182205
669,0.725941480555782
671,0.871171320175326
672,0.707307703911679
676,0.932230058219903
678,0.894070928515575
680,0.854745198796824
682,0.955509958291163
684,0.853129022679187
685,0.632582814551728
686,0.616905169555072
687,0.575577662030982
694,0.265865110271214
696,0.556459429121844
697,0.792963064836766
699,0.630144004063646
702,0.93731692705172
707,0.767866020500675
708,0.932583193685981
712,0.933287507791281
717,0.931879703802135
718,0.950894289541769
720,0.552180708299885
721,0.834114779717332
723,0.800626194313569
724,0.742641444698289
727,0.611069786497607
728,0.358933558083199
731,0.752508555618852
733,0.86438450188835
735,0.910911758637218
737,0.753084540645334
738,0.776223432905109
740,0.608179403634455
742,0.936525439249073
743,0.682903495884178
745,0.65465293092026
746,0.851353447644277
747,0.718350443446526
748,0.964111839958571
749,0.919980823568786
750,0.949579579903729
753,0.760823337923873
755,0.833279828970123
756,0.904582911355092
758,0.564981550369488
760,0.749098475643813
762,0.832907835953906
763,0.771635045542881
765,0.894353002245346
767,0.744401355796642
768,0.933381847945052
770,0.886113190093709
772,0.797002641937972
773,0.892387371730005
774,0.708504887710022
775,0.74327432959726
777,0.455041747601617
778,0.904676013997695
780,0.61274396886471
782,0.790808319331691
783,0.938639937362238
786,0.600749485044697
787,0.903881407076678
788,0.76647398942978
789,0.700488123491801
790,0.704458760401806
793,0.773067498791728
795,0.838587151565885
807,0.673180434992267
809,0.809912037621244
810,0.528471948596282
811,0.836371066570039
813,0.244154189279196
815,0.836807511183023
816,0.672552872731763
821,0.841835861332561
823,0.955764826187691
825,0.859598602794502
826,0.900760079810291
827,0.894382625790266
832,0.845332680661954
833,0.747835092017594
834,0.674232483823736
837,0.841380949259585
838,0.955817066930803
839,0.236298700562048
843,0.562774921701652
844,0.812137848393267
845,0.50060920596416
846,0.692501181659989
848,0.711145688031519
850,0.828441996747457
851,0.904119933370281
852,0.650923033923786
855,0.784615619007461
856,0.930299898537344
861,0.702271081095659
862,0.897690690351223
863,0.916733859547874
864,0.758780827370468
865,0.909985751002996
867,0.74209020596279
868,0.853603299462195
869,0.888701024953435
873,0.740483447331021
875,0.673903009626422
877,0.893756720093852
879,0.834818803673328
880,0.954502837340578
881,0.779761838212121
882,0.672838957064073
883,0.943834935051244
887,0.699311303712823
888,0.612427899985686
890,0.934957632118679
897,0.768998894732011
900,0.779386347893415
902,0.739784334518943
904,0.850730676495589
906,0.644343268945441
910,0.861650713357757
913,0.825721200784295
914,0.678027686430539
915,0.544332208721346
918,0.757888162435758
920,0.932875156358984
923,0.882822762511793
926,0.848857756221431
927,0.702648871544556
929,0.801870447394838
930,0.726674189118802
931,0.902731956418934
932,0.899221748791117
933,0.681500046041607
934,0.823805663512833
936,0.716789490311219
939,0.61737074688023
941,0.866321033806655
943,0.633781035595649
947,0.560866402849851
948,0.821120456909253
949,0.889166281305978
950,0.468489990951246
951,0.78035621324299
952,0.664478560584251
953,0.961071441611507
956,0.87896463139637
961,0.647488129577394
962,0.665223852822244
968,0.775097188096834
971,0.906916607800257
972,0.947395041666708
977,0.945319128406718
981,0.782195920429009
985,0.768054735569947
987,0.857743142165712
989,0.967576104074134
993,0.924521442345858
994,0.41589309489877
997,0.950990734396031
998,0.548547161385625
999,0.861795505166013
1002,0.723354865727546
1003,0.935168189683745
1004,0.882406510132832
1005,0.598130769853351
1007,0.724173270230021
1008,0.877208739602777
1014,0.916815989002115
1016,0.821571723265057
1021,0.569278808940078
1023,0.925410762922615
1026,0.875581372044678
1028,0.769249570474798
1029,0.727900161564206
1030,0.695926014225788
1031,0.764385847682092
1032,0.893269423483657
1033,0.954836587092671
1036,0.695571686474381
1037,0.92809396019771
1039,0.71094817251565
1046,0.897930031777112
1047,0.843186865965453
1049,0.935975562245754
1055,0.870764356274839
1057,0.479262405376045
1059,0.740868581657068
1060,0.358061087192429
1062,0.282040812490745
1063,0.787744440753083
1066,0.773504841188519
1067,0.941634144367739
1068,0.395041055528379
1070,0.829914546359262
1071,0.733836495569792
1073,0.786936584690661
1074,0.705455236225258
1075,0.859927171841619
1076,0.750958108996277
1077,0.933750047800356
1079,0.661524946583189
1083,0.707571165816387
1085,0.918539753582757
1087,0.668748511289724
1088,0.493051237304205
1089,0.762936693658874
1092,0.712214210679758
1095,0.77161775644677
1104,0.938072773212966
1106,0.9578909215533
1108,0.501962426017006
1110,0.688276768768348
1117,0.800739873347342
1118,0.723845424879612
1119,0.85302376732741
1121,0.810455898399743
1122,0.868460400822581
1124,0.721802921749208
1125,0.663836143345866
1126,0.568579077170661
1128,0.683163962275083
1129,0.692231967121389
1131,0.498787338948959
1132,0.704512984126739
1133,0.824965879095267
1134,0.602906558774023
1137,0.866902750063683
1138,0.530591076225977
1139,0.654056540513455
1140,0.767597373582082
1141,0.835189506326163
1143,0.772179659631736
1144,0.848937702291322
1145,0.73828196221719
1146,0.899440153477719
1147,0.758409399854486
1149,0.850288964991561
1151,0.683327538181915
1154,0.740398946728749
1156,0.556683337903684
1158,0.87251054938813
1165,0.846008076548617
1166,0.665292469688156
1167,0.656706081557668
1168,0.74275899162969
1169,0.613498747004448
1171,0.624015307403113
1173,0.487473020154956
1175,0.651786254358506
1181,0.569006799196883
1182,0.716498975828229
1184,0.772416222270789
1187,0.750642744876179
1189,0.891045081327601
1190,0.675899372096375
1193,0.640298815213109
1194,0.945575851826006
1196,0.847895049687815
1202,0.694107539456244
1203,0.613049853348067
1206,0.856762447103408
1209,0.951416372053176
1211,0.763235311172659
1212,0.337836070557896
1215,0.718806076695927
1216,0.539462345880409
1220,0.824027421522581
1222,0.886373734561396
1223,0.927907748237521
1224,0.64422324891923
1227,0.888571589316604
1229,0.614281802664673
1230,0.82905500937173
1233,0.893193649245848
1236,0.595833490535248
1242,0.897728984744921
1245,0.749419785828123
1246,0.919668379976598
1249,0.861819696915106
1250,0.872040232539991
1253,0.935225510552982
1258,0.713314660634426
1259,0.690882443301348
1262,0.956102417664743
1263,0.768072070995462
1265,0.94783145134413
1266,0.889161646444036
1267,0.899698881148094
1268,0.912486815498317
1269,0.73565924591921
1270,0.722728344102133
1271,0.85816650526218
1272,0.950852974685943
1276,0.897032957955451
1277,0.834048664189663
1279,0.59632195677036
1280,0.617537969833063
1283,0.747974123884282
1285,0.75178673319147
1286,0.886007424351881
1290,0.785710128879921
1293,0.693137678277994
1295,0.541526002186377
1297,0.784014808516096
1299,0.923317893515288
1300,0.952310218860968
1301,0.808818271186337
1302,0.95211873782354
1303,0.848551116707731
1304,0.837844897923382
1305,0.734970886616541
1306,0.78718901184521
1307,0.714777395777728
1308,0.961706976976809
1309,0.623100633436086
1312,0.759164114778729
1313,0.882509379236944
1314,0.846692967810486
1316,0.806832919096001
1318,0.557888553650031
1319,0.76770918424616
1320,0.722125071613921
1322,0.912818069295732
1323,0.375741653263478
1325,0.660928929741394
1329,0.312546069158959
1330,0.850978892830667
1334,0.529229156036302
1337,0.941235828584856
1340,0.625019492367627
1341,0.814107420020635
1342,0.627664779260183
1347,0.583486205861604
1349,0.714226891513174
1350,0.754005086278574
1355,0.763670818747505
1356,0.530318161801097
1357,0.719573542888333
1358,0.810979514882791
1359,0.725805072549579
1361,0.603519757016647
1363,0.514169241298006
1366,0.781028187570446
1367,0.937655613033341
1370,0.939315174398213
1375,0.934888400864812
1377,0.92152979907937
1379,0.836254979631412
1381,0.673754581343382
1382,0.805595902979368
1385,0.819951841108029
1387,0.608708868820667
1389,0.768516457722744
1392,0.889292047686198
1393,0.714606569151873
1395,0.894929964815694
1396,0.83498029668799
1399,0.123232294515173
1400,0.113159196598089
1401,0.837222279882576
1402,0.936874673917354
1405,0.565514481898917
1407,0.672003369139381
1409,0.946282179409097
1413,0.478914435212026
1414,0.232166205611575
1415,0.72696391908382
1417,0.578833394746682
1421,0.673926713570537
1422,0.912893940314241
1423,0.324816097821867
1425,0.841983022849272
1426,0.142345321550602
1428,0.792055107862791
1429,0.949972481928536
1430,0.703253521128695
1431,0.666834119128284
1433,0.934249602646937
1435,0.909819038668149
1436,0.793750064654864
1438,0.878189310906712
1439,0.860963797981652
1442,0.944565284346125
1448,0.758823922883798
1449,0.66150817797939
1451,0.595368098797407
1453,0.895981334601865
1455,0.869742029955168
1456,0.594601873376884
1458,0.856988086052052
1459,0.91214691146464
1463,0.941004657576249
1466,0.65864655662652
1468,0.951287820355046
1471,0.686252549885826
1472,0.925199226941322
1473,0.716652818855098
1474,0.951833281373441
1476,0.684482006867398
1477,0.81926877938622
1478,0.566555995648067
1479,0.687763103640421
1481,0.560057173187503
1482,0.936039634123179
1487,0.65915012045028
1490,0.778383862830161
1493,0.541894033798601
1494,0.869452509337365
1495,0.93970571386519
1496,0.875456617650431
1497,0.670793003487119
1498,0.838452989413787
1499,0.833264708552551
1500,0.799731517302043
1505,0.804571926625164
1507,0.740023898716228
1508,0.701067473060113
1510,0.809049197018305
1511,0.769289880591678
1513,0.507800072914648
1514,0.806360129308977
1518,0.903612457422058
1519,0.386726503906964
1520,0.770048180705996
1522,0.877375003736245
1523,0.593650961068735
1524,0.651844713416545
1527,0.909536394107656
1528,0.697223302871305
1529,0.725584798081512
1530,0.813205736658704
1532,0.852665257529672
1534,0.478240061090977
1536,0.948099934876438
1537,0.733599516517035
1540,0.761230736330059
1543,0.418734557444901
1546,0.865124749290413
1549,0.725117371224525
1553,0.707835458073604
1558,0.804683236910155
1560,0.830687123288003
1561,0.820572294581639
1562,0.834178112133882
1565,0.482146570116818
1573,0.482825188200141
1576,0.820483366823175
1577,0.931244289919143
1579,0.466453908991611
1580,0.861937173696909
1581,0.784718358861867
1582,0.416112879461688
1584,0.798045609940444
1586,0.843700998864595
1588,0.759951373305541
1589,0.80311229077466
1595,0.78553226272234
1598,0.43307843950429
1599,0.96088221698492
1600,0.679453888346135
1605,0.631297928788371
1609,0.703100679643332
1610,0.675667678467058
1615,0.771405529935554
1617,0.897893370886698
1619,0.856991444723805
1621,0.816723738652859
1622,0.820287414031037
1628,0.791403219557428
1629,0.915380836564918
1630,0.724458271639097
1631,0.86250604293759
1633,0.839620318468711
1636,0.701957176795697
1637,0.680171941534438
1638,0.828978321699062
1643,0.849438961422615
1644,0.74980708195016
1645,0.90903857890323
1646,0.625227344404392
1647,0.810345756119632
1648,0.862961217721541
1650,0.592740770552155
1651,0.832504977108509
1652,0.910329864520584
1654,0.760711622172098
1655,0.96109926865487
1657,0.94139226563755
1658,0.960543540201156
1663,0.354972745539386
1665,0.945352158950888
1666,0.758566983876256
1669,0.884604441364869
1675,0.837242855134034
1678,0.863340704724569
1679,0.784369419658305
1680,0.4539299416638
1681,0.823919880864103
1684,0.868830873156226
1687,0.529321049554168
1688,0.800830027667396
1692,0.906196344977917
1694,0.871761505041889
1695,0.799701613074998
1696,0.778673687158789
1697,0.452410476217722
1698,0.671233467611523
1699,0.933852078572787
1700,0.509128780351296
1701,0.846791203624948
1704,0.675793408386079
1705,0.616252576195769
1706,0.731150464324836
1708,0.944983361743891
1709,0.718154806889905
1712,0.678925986089084
1713,0.621502504127393
1715,0.667526678691769
1718,0.874059951057454
1720,0.784919202761877
1721,0.739403817330032
1724,0.875530032541242
1725,0.662606795272001
1726,0.168160449406518
1728,0.701707734262257
1729,0.862299057647073
1738,0.677118138143408
1739,0.800011638793328
1741,0.86380517218561
1743,0.889813837275785
1745,0.529730068832505
1750,0.707230299379467
1751,0.814749162457392
1753,0.869351132640733
1755,0.607030015861714
1757,0.775577512494464
1758,0.673560392088277
1759,0.758452590913184
1762,0.772196037910889
1763,0.692403116340603
1767,0.957219319890013
1769,0.735461893364671
1770,0.960657529808819
1778,0.858567249647722
1781,0.869911050824659
1784,0.820131482128237
1786,0.719314911823906
1787,0.825272392662336
1788,0.895307340150447
1789,0.912518539150048
1790,0.650703381712822
1794,0.12580013044627
1795,0.839605323043529
1797,0.916670386095748
1801,0.867522926517039
1802,0.808573667059595
1809,0.954476782760126
1810,0.889756720430089
1811,0.82996097923195
1816,0.770748124973674
1817,0.744582173477972
1818,0.563119812448256
1820,0.612515697392022
1821,0.600921127388022
1822,0.221940112193593
1823,0.91583326081853
1829,0.613873092983723
1833,0.850438137542969
1834,0.849944729003227
1836,0.731385130023265
1837,0.930687219926444
1839,0.82236920686357
1842,0.863756747255864
1845,0.949573318655447
1849,0.797563144764037
1851,0.902835877357818
1852,0.625189345398556
1853,0.710672284760556
1855,0.771774618371512
1856,0.796210764146797
1857,0.846237120349487
1859,0.9055456244746
1860,0.524670466248902
1861,0.903558454176494
1862,0.887759321423975
1864,0.804744588330367
1865,0.826887718873839
1869,0.866526919036182
1871,0.480022932345919
1872,0.919756925287097
1873,0.683986808799926
1874,0.591373914330408
1875,0.509711587959963
1878,0.864131575760492
1879,0.821090858257622
1880,0.605407323203677
1882,0.896990150894343
1887,0.895123834385938
1893,0.707006679537536
1896,0.792540246387715
1900,0.741317176884171
1902,0.773401425060974
1904,0.867480227335859
1906,0.634798150837361
1907,0.909516210205264
1909,0.749109246402594
1911,0.712916115149989
1913,0.67179505622676
1915,0.804563304965716
1917,0.206585630859441
1918,0.353072977538754
1919,0.628598874366761
1921,0.736142575751123
1922,0.950679777309204
1923,0.90698794670088
1926,0.8129958326512
1927,0.496175615737637
1928,0.901006796175169
1929,0.841714730898186
1931,0.847257018078387
1932,0.883865663162009
1938,0.917802093848597
1940,0.51797866712819
1941,0.843556493460499
1942,0.713967890348766
1944,0.626498415573656
1948,0.651701767845605
1949,0.823670292222504
1951,0.85264940261098
1953,0.867534820425051
1954,0.77697201717201
1955,0.9537865209743
1956,0.76182791623513
1957,0.940407563581799
1958,0.953772001365978
1959,0.904809208054642
1961,0.825026981971412
1962,0.749135324586645
1965,0.739850835755619
1969,0.831261745869319
1971,0.680800281238291
1978,0.949700071281493
1982,0.921296640477735
1984,0.539264871925375
1985,0.846525257723732
1986,0.689702326100799
1987,0.777511208779272
1988,0.63044832140113
1989,0.80520779682835
1990,0.7058626797888
1991,0.924539660966183
1993,0.923518140046617
1994,0.774667511610413
1999,0.713456887774653
2000,0.741112193246813
2001,0.635933553516449
2002,0.919400800185895
2003,0.398213337705435
2004,0.579530227728351
2008,0.92694288703298
2011,0.783617209740425
2013,0.893807584733232
2017,0.94356400644627
2020,0.866128940215684
2021,0.891734311007024
2024,0.841196978343781
2026,0.506954767008868
2031,0.874985047312439
2035,0.626949459989625
2039,0.950238640025857
2040,0.859886862645662
2044,0.879051860471327
2045,0.896227394721598
2046,0.763161766997403
2047,0.642833561043919
2048,0.835335968919872
2052,0.835542045328226
2053,0.704767848218966
2054,0.751292503443556
2055,0.693996422052471
2058,0.821464647122182
2059,0.714695866023587
2060,0.551202026021516
2063,0.823493076866177
2064,0.848482524419186
2065,0.935189764501757
2066,0.897214368157875
2070,0.439899166996812
2073,0.911689557273216
2076,0.875068604877628
2077,0.162396131502179
2078,0.865065317714086
2082,0.905073565904678
2084,0.856479167354962
2086,0.589577571170413
2088,0.896964718062659
2090,0.866932885340639
2091,0.874887528289447
2095,0.651923987162996
2097,0.836122644115023
2101,0.842296771436934
2102,0.495042541748034
2105,0.75752205876877
2106,0.641889169057237
2107,0.925737844238314
2110,0.619652061532628
2113,0.95692106297604
2114,0.699919195785631
2115,0.756020139268097
2118,0.731845989219064
2119,0.743612537171094
2120,0.689647578616372
2122,0.662822426957498
2128,0.849614689484106
2129,0.854233625014894
2132,0.862508084236488
2136,0.78907601312017
2139,0.84462792089392
2140,0.671612197277672
2141,0.338255578476362
2142,0.787097299195243
2143,0.768401679771651
2146,0.562017363709789
2147,0.854917394816496
2148,0.514535377353042
2151,0.592585745835114
2153,0.823174352396436
2154,0.909145212012945
2156,0.419040996038949
2161,0.952469024035444
2162,0.696222456439281
2163,0.892953896030836
2164,0.687017817466111
2165,0.92487496215222
2168,0.958596619742417
2169,0.580039020854382
2175,0.921305957672077
2176,0.885188660962947
2177,0.799672043327615
2178,0.55227940991902
2182,0.874926313536099
2184,0.588195365912449
2191,0.867653304692589
2193,0.825107451378497
2194,0.764796968344086
2196,0.923524914114108
2198,0.714018390014568
2199,0.677299347581104
2200,0.7466319677148
2202,0.90580473860805
2209,0.917017823607642
2213,0.132652459911521
2217,0.921472869259592
2218,0.594559819597334
2224,0.563818251711966
2225,0.157421961821879
2231,0.931080659049918
2233,0.785531926202244
2234,0.8306105922532
2235,0.583306109518735
2237,0.75563806328674
2238,0.490590605097663
2240,0.786137414827983
2242,0.804197559852811
2244,0.676205116707417
2246,0.888782258122139
2247,0.660172860983728
2248,0.953220697095411
2249,0.937046700626921
2250,0.944635202759262
2252,0.702567986737145
2254,0.761209128509633
2257,0.767867606592593
2258,0.730424520229591
2262,0.631964685714798
2265,0.818754161024287
2268,0.933344944831101
2270,0.809919229570315
2280,0.875435173173972
2281,0.956653955922724
2283,0.922670107051373
2285,0.263407656515613
2289,0.948691020671388
2290,0.584537099950657
2291,0.841179164898507
2293,0.87280065839854
2294,0.681598397115963
2295,0.877153490892778
2300,0.854967654456845
2304,0.907325992458449
2307,0.564541034774113
2310,0.947297667815227
2312,0.863818600584073
2313,0.250236845093682
2318,0.669882717498815
2319,0.872142652166694
2322,0.528519705549864
2324,0.713011379115732
2326,0.941051651455557
2328,0.657225504656416
2331,0.803555285134272
2334,0.142507835162365
2335,0.757845091202145
2336,0.783196530289895
2339,0.893941207096942
2340,0.860351672038804
2341,0.954931742054495
2344,0.932355408712803
2349,0.948991669291046
2352,0.934372505347922
2353,0.87480318671526
2357,0.467377801657592
2362,0.759827264206306
2364,0.664433415800456
2365,0.581231826044433
2366,0.707697963133731
2367,0.64326418872397
2368,0.872779905823721
2370,0.957509977254941
2373,0.798115769882068
2375,0.564809107096934
2376,0.959211284810286
2377,0.909218382709344
2382,0.94253495115991
2384,0.750645494368589
2385,0.740643582570352
2388,0.826448822238467
2389,0.734095340619004
2390,0.783835815099335
2391,0.82473081627607
2393,0.879353844905322
2396,0.816536646442784
2397,0.687151883233524
2398,0.956078805537655
2399,0.699809409891131
2400,0.831842836821021
2401,0.431533088760452
2402,0.857040023464877
2404,0.636812910647875
2406,0.910245928631729
2408,0.555889466305209
2409,0.895478876179833
2410,0.770142889313083
2411,0.695700499641139
2413,0.804866605264776
2415,0.854272305211586
2417,0.866292656995518
2422,0.848577090030053
2423,0.511284312501562
2424,0.882653176847713
2426,0.934789176563274
2429,0.780431383185781
2430,0.580040617220083
2432,0.726964864014018
2433,0.875282572764556
2436,0.961300221474837
2437,0.853891841066164
2438,0.868461013114788
2439,0.860176477764478
2440,0.682407408620702
2444,0.68557012641699
2445,0.493565013714604
2446,0.672968591305542
2454,0.883137815794929
2455,0.655116440565177
2456,0.938075197391549
2458,0.441288810187776
2459,0.453897865084404
2460,0.626301017707831
2461,0.776522251518969
2462,0.681846653147276
2464,0.681192008968016
2465,0.834057368931364
2467,0.953821963997446
2468,0.907732157820734
2474,0.547028388448407
2480,0.611394077533475
2481,0.639280602450275
2484,0.746637694207654
2485,0.638836166417101
2486,0.771772796690749
2487,0.730273659970393
2491,0.900791768942484
2493,0.754045823433473
2496,0.892292000091538
2497,0.88390855701382
2501,0.726365749511853
2504,0.728658142948424
2505,0.574477499316434
2506,0.868826687246894
2508,0.696338731252433
2509,0.628995685584513
2513,0.386608467282091
2516,0.771428113484831
2520,0.627604052259122
2521,0.599581590880428
2523,0.830048285009187
2524,0.775446679272924
2526,0.954882170412791
2528,0.811931663185417
2529,0.897437375859266
2530,0.851215103622124
2531,0.933181553064198
2532,0.909739320925326
2536,0.75826381915048
2537,0.667131528194195
2540,0.95360592122654
2541,0.726834651421584
2542,0.735478007006146
2543,0.58356677183923
2546,0.486037754455374
2547,0.706106615415713
2550,0.737824978348856
2551,0.854581825049967
2555,0.788060260769243
2556,0.894828121150919
2558,0.902144466978141
2559,0.957520867552829
2560,0.923487951202227
2562,0.955175481391527
2563,0.126918531236214
2564,0.796044867437355
2565,0.638507592352946
2568,0.893405549886377
2569,0.859963385368662
2570,0.641657712890679
2572,0.772618255969318
2573,0.856238123064426
2574,0.61813933922227
2575,0.843347825398748
2576,0.837213581230212
2582,0.828508776673132
2583,0.528989864163163
2586,0.690965588924741
2590,0.55627279144325
2591,0.721743872383391
2592,0.872941014863407
2593,0.949193988565273
2595,0.825921941205301
2596,0.936950078172592
2597,0.653609681146684
2598,0.689178744572797
2600,0.951794254571093
2601,0.860080848328912
2603,0.485003045690577
2604,0.714521362932233
2605,0.930471290703414
2606,0.953618583273656
2608,0.807489931896225
2609,0.854711160788575
2610,0.8981703935409
2611,0.895788740775793
2614,0.889625268022225
2615,0.868906943014114
2616,0.665589599737459
2618,0.588211740438786
2620,0.881753874291028
2623,0.739600514824734
2624,0.958952252136951
2625,0.667386704152261
2627,0.630520403408964
2629,0.837446214805572
2630,0.812474105743075
2631,0.937264424754784
2632,0.953280341058831
2633,0.88081719917984
2634,0.799943652926982
2635,0.595148451247681
2636,0.874027036801161
2637,0.564027165750286
2638,0.952350780627507
2641,0.720750920033098
2643,0.68744248896096
2644,0.345328021642136
2647,0.825038834802013
2648,0.835331806425471
2649,0.943190424394919
2651,0.485850866384887
2654,0.87566041002535
2655,0.803425758063796
2656,0.938938353978922
2659,0.477367494253526
