ID,PredictedProb
315,0.78793637
316,0.936904033
317,0.879004002
319,0.553569674
322,0.865933855
323,0.837324301
324,0.872059365
326,0.936351101
327,0.789214174
329,0.980809669
330,0.075838573
331,0.485984196
336,0.350704064
337,0.502582222
338,0.854086141
340,0.95861272
345,0.475371271
347,0.904421548
348,0.853759011
350,0.987153868
352,0.859941165
356,0.946684519
357,0.933238804
358,0.911379854
359,0.783046583
361,0.817019463
363,0.36313503
364,0.773038129
368,0.885025263
376,0.98075362
378,0.780724645
382,0.825754801
384,0.515330752
385,0.956103762
388,0.169406101
389,0.958895981
391,0.837947587
392,0.720547438
395,0.808432221
396,0.881270846
397,0.801603278
399,0.827755113
404,0.967692296
407,0.453421096
409,0.828251998
410,0.864839236
413,0.527665655
414,0.647036036
416,0.751130601
418,0.688713272
419,0.851076722
420,0.946974754
422,0.957089563
423,0.805961192
427,0.71489807
429,0.981422842
430,0.534018596
431,0.713555654
432,0.725907048
433,0.897896469
434,0.081034256
436,0.736440957
437,0.875357966
451,0.700601021
452,0.695655525
454,0.752400736
457,0.901646594
458,0.911786099
460,0.611375014
461,0.956761777
462,0.748971621
463,0.847663681
465,0.944019755
467,0.934110045
473,0.841869632
474,0.956599534
480,0.144222021
481,0.791321417
483,0.892408927
484,0.552950879
485,0.579945882
487,0.942171911
490,0.937990268
491,0.838824213
492,0.587553918
496,0.881746769
497,0.572561105
498,0.769910594
499,0.880799691
501,0.837762773
502,0.921583354
503,0.828722159
506,0.899276714
507,0.741604269
508,0.563104073
509,0.783010125
510,0.840662221
511,0.886410594
513,0.822782099
515,0.915347278
521,0.435886532
522,0.784824848
523,0.898294687
525,0.902529418
529,0.862525682
530,0.671857595
531,0.665297707
533,0.745925287
534,0.678826054
535,0.944831808
537,0.60188367
541,0.613060117
542,0.700527688
543,0.716439188
544,0.819157044
545,0.611817638
549,0.922123392
550,0.876812935
551,0.851394216
553,0.55731827
556,0.901734531
558,0.493961026
560,0.783395648
563,0.530227482
564,0.952211916
567,0.406748454
572,0.646428724
573,0.922861457
577,0.935979346
583,0.892596682
584,0.816746712
585,0.797997952
586,0.751994292
588,0.77529492
590,0.705755194
591,0.724517604
593,0.958908578
594,0.80570368
597,0.83433942
598,0.723255396
599,0.939398746
603,0.848889351
604,0.682865938
606,0.940154632
607,0.530249
609,0.736366332
614,0.866133551
615,0.896157146
616,0.61687698
617,0.897490044
618,0.871269961
619,0.814548234
620,0.839278837
623,0.719130516
625,0.897404432
626,0.807281593
627,0.896943927
632,0.934781591
633,0.597496291
634,0.816204747
635,0.78202498
636,0.878597319
637,0.901009321
638,0.852412065
639,0.9473991
642,0.510245999
643,0.914739768
644,0.972557187
645,0.261383335
646,0.845567544
650,0.931092779
653,0.679165781
654,0.727267603
655,0.296107719
656,0.858887533
657,0.819694599
658,0.681011915
660,0.467124581
661,0.778024932
668,0.882568161
669,0.706478894
671,0.850490491
672,0.796036005
676,0.929682453
678,0.915727337
680,0.888679286
682,0.891918381
684,0.898836076
685,0.778606097
686,0.673642278
687,0.580877423
694,0.23435619
696,0.753630241
697,0.742935538
699,0.636394858
702,0.96127969
707,0.829987744
708,0.940984746
712,0.974836171
717,0.95277218
718,0.952583909
720,0.576048652
721,0.873586218
723,0.886945268
724,0.691166679
727,0.662721952
728,0.317882846
731,0.900447547
733,0.855212053
735,0.940091689
737,0.794217388
738,0.904033283
740,0.604581734
742,0.986659666
743,0.651862363
745,0.671936532
746,0.924215297
747,0.622544527
748,0.996095657
749,0.908092082
750,0.978262305
753,0.742212653
755,0.838662227
756,0.916644812
758,0.507758935
760,0.734457831
762,0.869373361
763,0.771621823
765,0.942991515
767,0.85575362
768,0.962004364
770,0.649526338
772,0.780835132
773,0.869388024
774,0.818678598
775,0.719641825
777,0.390193949
778,0.914526939
780,0.489063919
782,0.766180793
783,0.967525005
786,0.55498906
787,0.903635144
788,0.786047598
789,0.755875727
790,0.753993412
793,0.742014011
795,0.849833747
807,0.766801218
809,0.801991026
810,0.607920806
811,0.749427716
813,0.286855519
815,0.89138331
816,0.682543198
821,0.910660366
823,0.98812292
825,0.821843962
826,0.830574036
827,0.919757267
832,0.912735641
833,0.737937768
834,0.751902759
837,0.877860208
838,0.986848811
839,0.106314346
843,0.49329869
844,0.794396897
845,0.602234602
846,0.704199652
848,0.72701325
850,0.798055728
851,0.886494776
852,0.662041942
855,0.756579081
856,0.975163976
861,0.720001002
862,0.861002366
863,0.923668921
864,0.728310486
865,0.859067182
867,0.696213981
868,0.881326298
869,0.923988501
873,0.672329068
875,0.679795404
877,0.863110721
879,0.769299547
880,0.982798437
881,0.756205479
882,0.62025094
883,0.951613923
887,0.73006624
888,0.598133425
890,0.961028218
897,0.764814119
900,0.821666638
902,0.73087883
904,0.796830595
906,0.601467431
910,0.898094336
913,0.888677696
914,0.732399603
915,0.54635642
918,0.840660532
920,0.960583826
923,0.834633827
926,0.856098811
927,0.662760039
929,0.656407495
930,0.712186654
931,0.951701601
932,0.930641373
933,0.826458315
934,0.862878283
936,0.619410296
939,0.69583869
941,0.909911215
943,0.608586589
947,0.574820697
948,0.769512435
949,0.984412948
950,0.529024283
951,0.740917007
952,0.659111341
953,0.988812009
956,0.854700247
961,0.680438638
962,0.639877041
968,0.807050506
971,0.971555849
972,0.964957436
977,0.974801203
981,0.779741983
985,0.926077684
987,0.864080787
989,0.987060269
993,0.941797256
994,0.413143506
997,0.981406788
998,0.465249141
999,0.902874867
1002,0.858760575
1003,0.946770132
1004,0.951497972
1005,0.579295854
1007,0.702184459
1008,0.932987551
1014,0.964462837
1016,0.869812866
1021,0.652550876
1023,0.875714461
1026,0.888327996
1028,0.793062309
1029,0.765260975
1030,0.589097341
1031,0.75012813
1032,0.885232011
1033,0.979120433
1036,0.622881452
1037,0.950588783
1039,0.780086358
1046,0.923357725
1047,0.888509591
1049,0.945322931
1055,0.905562381
1057,0.475563526
1059,0.774467031
1060,0.238240361
1062,0.145609682
1063,0.836272717
1066,0.841177722
1067,0.974321047
1068,0.34332184
1070,0.873586774
1071,0.765865227
1073,0.750023703
1074,0.7851215
1075,0.899835467
1076,0.700896164
1077,0.941897432
1079,0.588992198
1083,0.622618218
1085,0.956637303
1087,0.698961437
1088,0.446390102
1089,0.860886216
1092,0.830691139
1095,0.761952957
1104,0.990288218
1106,0.982323845
1108,0.615910431
1110,0.697209815
1117,0.79058979
1118,0.837972502
1119,0.886439025
1121,0.814310928
1122,0.838339647
1124,0.685600599
1125,0.651948432
1126,0.562557737
1128,0.875944753
1129,0.643625677
1131,0.464425176
1132,0.800824344
1133,0.853191455
1134,0.519776146
1137,0.946384907
1138,0.460498512
1139,0.661659757
1140,0.747015556
1141,0.845989307
1143,0.808794598
1144,0.907221297
1145,0.756066581
1146,0.898628533
1147,0.862446547
1149,0.834044019
1151,0.759953121
1154,0.679455539
1156,0.490339816
1158,0.801437239
1165,0.801294446
1166,0.481125057
1167,0.56460766
1168,0.804920216
1169,0.608930131
1171,0.548020701
1173,0.409385969
1175,0.541488687
1181,0.518545449
1182,0.487150669
1184,0.842430055
1187,0.81026568
1189,0.92047594
1190,0.670279543
1193,0.665988227
1194,0.969731351
1196,0.859279553
1202,0.680749476
1203,0.715866069
1206,0.888103783
1209,0.973573546
1211,0.718945404
1212,0.485860775
1215,0.792783201
1216,0.566158772
1220,0.827623427
1222,0.889170488
1223,0.952547093
1224,0.670823971
1227,0.934882343
1229,0.476042648
1230,0.67066733
1233,0.907781959
1236,0.629840672
1242,0.919813971
1245,0.816134989
1246,0.95717897
1249,0.869136671
1250,0.868750532
1253,0.980882744
1258,0.671182255
1259,0.706106663
1262,0.988216519
1263,0.831470509
1265,0.954255044
1266,0.889479438
1267,0.944250047
1268,0.886045078
1269,0.675961872
1270,0.696247021
1271,0.886644046
1272,0.966424942
1276,0.958449244
1277,0.831899424
1279,0.75550588
1280,0.653634886
1283,0.745685418
1285,0.790027638
1286,0.874954164
1290,0.798976163
1293,0.688558102
1295,0.480975797
1297,0.837033788
1299,0.931231439
1300,0.967351695
1301,0.81372118
1302,0.980972727
1303,0.91847535
1304,0.883819679
1305,0.684775949
1306,0.649029354
1307,0.674432814
1308,0.990142326
1309,0.667586009
1312,0.641858101
1313,0.917980274
1314,0.664046943
1316,0.825291753
1318,0.527613302
1319,0.787360171
1320,0.687748929
1322,0.978796701
1323,0.52436322
1325,0.639505863
1329,0.21897611
1330,0.788386583
1334,0.535631279
1337,0.968530178
1340,0.702205618
1341,0.703744709
1342,0.644207378
1347,0.648543537
1349,0.726088623
1350,0.788857818
1355,0.785967032
1356,0.580888093
1357,0.637611528
1358,0.822698057
1359,0.822267552
1361,0.422373126
1363,0.569646557
1366,0.762074947
1367,0.962568859
1370,0.952061137
1375,0.95603013
1377,0.944832484
1379,0.881882052
1381,0.704640965
1382,0.912360827
1385,0.73492831
1387,0.596871535
1389,0.805176516
1392,0.898929636
1393,0.640228987
1395,0.871889114
1396,0.912083487
1399,0.085427843
1400,0.074969575
1401,0.884624461
1402,0.976565103
1405,0.665171723
1407,0.691926996
1409,0.962725739
1413,0.428124209
1414,0.168374072
1415,0.790247023
1417,0.579774102
1421,0.457411448
1422,0.952431758
1423,0.263439735
1425,0.820566376
1426,0.092553876
1428,0.863596539
1429,0.981210967
1430,0.571095248
1431,0.615655263
1433,0.962301691
1435,0.936174373
1436,0.812224865
1438,0.893676619
1439,0.899898529
1442,0.971658627
1448,0.752876103
1449,0.627452294
1451,0.566158136
1453,0.862450918
1455,0.866135756
1456,0.601576189
1458,0.883648117
1459,0.918903093
1463,0.97135514
1466,0.614785492
1468,0.933946153
1471,0.675385217
1472,0.911920687
1473,0.626505613
1474,0.977429986
1476,0.634722014
1477,0.823439618
1478,0.675727566
1479,0.672511498
1481,0.4798958
1482,0.971523186
1487,0.674139281
1490,0.885731955
1493,0.428305258
1494,0.840988239
1495,0.954819004
1496,0.954923789
1497,0.781351646
1498,0.771507939
1499,0.935167313
1500,0.747123778
1505,0.848007321
1507,0.72794197
1508,0.662074069
1510,0.801437914
1511,0.807477732
1513,0.487946103
1514,0.753456295
1518,0.913411717
1519,0.454710225
1520,0.732527653
1522,0.910728991
1523,0.642101387
1524,0.652971347
1527,0.917559862
1528,0.775699854
1529,0.653237045
1530,0.83857286
1532,0.798484445
1534,0.522520304
1536,0.981335461
1537,0.642735124
1540,0.713362773
1543,0.537365695
1546,0.893425524
1549,0.649199446
1553,0.781992594
1558,0.754220009
1560,0.861430764
1561,0.878841996
1562,0.735901415
1565,0.469321579
1573,0.493631562
1576,0.74151955
1577,0.955998003
1579,0.476553222
1580,0.924270431
1581,0.755715291
1582,0.35875837
1584,0.811670482
1586,0.852344731
1588,0.870688736
1589,0.707297087
1595,0.722252766
1598,0.390840342
1599,0.990797361
1600,0.638519168
1605,0.623631537
1609,0.662517985
1610,0.689493537
1615,0.870938063
1617,0.928915759
1619,0.798126678
1621,0.889956792
1622,0.712883453
1628,0.81080697
1629,0.943197509
1630,0.742055813
1631,0.830578705
1633,0.841368397
1636,0.743164539
1637,0.695799609
1638,0.861452381
1643,0.823234975
1644,0.770263612
1645,0.908444703
1646,0.553414484
1647,0.815455695
1648,0.879583299
1650,0.587075353
1651,0.882475873
1652,0.924361885
1654,0.862820049
1655,0.989133259
1657,0.97397385
1658,0.986601512
1663,0.354607075
1665,0.971449554
1666,0.750719587
1669,0.919473529
1675,0.852026045
1678,0.894732356
1679,0.68702968
1680,0.499735912
1681,0.792174578
1684,0.907759289
1687,0.459015459
1688,0.806466639
1692,0.895544052
1694,0.82486701
1695,0.727541049
1696,0.803390443
1697,0.424823622
1698,0.675536772
1699,0.953748167
1700,0.412338267
1701,0.878417333
1704,0.609184166
1705,0.682119091
1706,0.749947925
1708,0.968232413
1709,0.786190788
1712,0.464139382
1713,0.712731938
1715,0.640395423
1718,0.95522807
1720,0.777286172
1721,0.86357069
1724,0.893458784
1725,0.659436067
1726,0.167786593
1728,0.761165142
1729,0.905126691
1738,0.577125887
1739,0.753109674
1741,0.849747757
1743,0.904869576
1745,0.419450978
1750,0.670459489
1751,0.830849826
1753,0.928972642
1755,0.572962185
1757,0.682615717
1758,0.609175722
1759,0.797838509
1762,0.74025172
1763,0.637788216
1767,0.987232129
1769,0.697908878
1770,0.983863155
1778,0.901849667
1781,0.907218277
1784,0.888346771
1786,0.752328098
1787,0.842072487
1788,0.887815237
1789,0.891760131
1790,0.628858984
1794,0.080301764
1795,0.858510017
1797,0.983423352
1801,0.868539731
1802,0.889282167
1809,0.962585588
1810,0.910172284
1811,0.793514232
1816,0.814544082
1817,0.725292901
1818,0.595358928
1820,0.59159561
1821,0.694509506
1822,0.211795285
1823,0.928376675
1829,0.824646413
1833,0.905979594
1834,0.796899756
1836,0.726714174
1837,0.973590275
1839,0.847874065
1842,0.810048242
1845,0.967277924
1849,0.755014181
1851,0.954919914
1852,0.586406032
1853,0.702508529
1855,0.821559866
1856,0.720147789
1857,0.901631614
1859,0.847638349
1860,0.589841425
1861,0.928556343
1862,0.884888073
1864,0.884682516
1865,0.835702916
1869,0.84923176
1871,0.503908932
1872,0.961428285
1873,0.723927836
1874,0.565263311
1875,0.353154143
1878,0.826515317
1879,0.824569186
1880,0.597421249
1882,0.957642655
1887,0.930856188
1893,0.675775349
1896,0.827955325
1900,0.761730115
1902,0.823927879
1904,0.93862323
1906,0.545707901
1907,0.912449261
1909,0.764110863
1911,0.792400658
1913,0.696952542
1915,0.786066314
1917,0.09106869
1918,0.551004787
1919,0.615566711
1921,0.790298978
1922,0.985764861
1923,0.953334987
1926,0.719282269
1927,0.50825727
1928,0.930901428
1929,0.87721469
1931,0.723874132
1932,0.894705415
1938,0.973395209
1940,0.520370096
1941,0.787392497
1942,0.639047583
1944,0.591580828
1948,0.515789171
1949,0.873045961
1951,0.889399529
1953,0.844159822
1954,0.804095785
1955,0.985274573
1956,0.870093246
1957,0.930336773
1958,0.983479798
1959,0.897845089
1961,0.883594612
1962,0.767964403
1965,0.76419721
1969,0.818349083
1971,0.666939358
1978,0.982362926
1982,0.966263056
1984,0.677958409
1985,0.797865152
1986,0.801624854
1987,0.722215692
1988,0.682768007
1989,0.802515864
1990,0.672318757
1991,0.899379333
1993,0.952950418
1994,0.899862548
1999,0.681973775
2000,0.711541613
2001,0.633959552
2002,0.945815325
2003,0.405596336
2004,0.486468693
2008,0.963404139
2011,0.81226476
2013,0.92458272
2017,0.977422814
2020,0.921898703
2021,0.967445413
2024,0.889949719
2026,0.442520032
2031,0.891340971
2035,0.622668107
2039,0.966001431
2040,0.879041155
2044,0.879586816
2045,0.897414585
2046,0.727480233
2047,0.829188009
2048,0.810394943
2052,0.806271871
2053,0.725213925
2054,0.725722094
2055,0.784036557
2058,0.828397214
2059,0.75865519
2060,0.539291501
2063,0.819456955
2064,0.672023296
2065,0.982159177
2066,0.911688824
2070,0.331679493
2073,0.911161145
2076,0.879472415
2077,0.084565334
2078,0.826422791
2082,0.941263696
2084,0.569384038
2086,0.790151556
2088,0.937384327
2090,0.875512739
2091,0.891095022
2095,0.722906629
2097,0.832942704
2101,0.847468754
2102,0.44298772
2105,0.774209579
2106,0.694599092
2107,0.957325538
2110,0.744053483
2113,0.98471574
2114,0.69790256
2115,0.734284838
2118,0.76634568
2119,0.764732798
2120,0.789510806
2122,0.64211909
2128,0.920448363
2129,0.833642582
2132,0.870687842
2136,0.801512798
2139,0.922372063
2140,0.556802173
2141,0.426489969
2142,0.863583108
2143,0.801195323
2146,0.450546662
2147,0.823355575
2148,0.707566539
2151,0.676364422
2153,0.858392318
2154,0.944573323
2156,0.370134999
2161,0.972883701
2162,0.767210066
2163,0.952328006
2164,0.750517408
2165,0.961476902
2168,0.988568385
2169,0.603486836
2175,0.94275707
2176,0.890530407
2177,0.792981724
2178,0.456402143
2182,0.888162971
2184,0.549616992
2191,0.824510535
2193,0.927621543
2194,0.787771126
2196,0.883923014
2198,0.711221218
2199,0.697307348
2200,0.717366556
2202,0.931532383
2209,0.935522139
2213,0.125644498
2217,0.958220243
2218,0.54495436
2224,0.654452741
2225,0.122877965
2231,0.974755526
2233,0.817369759
2234,0.859054287
2235,0.598475516
2237,0.812295834
2238,0.472280671
2240,0.72646896
2242,0.813180844
2244,0.667135855
2246,0.959483246
2247,0.690922399
2248,0.985645374
2249,0.966474056
2250,0.945742488
2252,0.728768488
2254,0.735163808
2257,0.844416122
2258,0.725092272
2262,0.497303317
2265,0.741534889
2268,0.948069155
2270,0.90766412
2280,0.899256627
2281,0.987956723
2283,0.973903358
2285,0.218891506
2289,0.955000659
2290,0.666323702
2291,0.770710707
2293,0.823407511
2294,0.802104314
2295,0.919084708
2300,0.837664068
2304,0.934765836
2307,0.516623557
2310,0.977565686
2312,0.88064448
2313,0.457409084
2318,0.730083863
2319,0.875727634
2322,0.628930767
2324,0.860834916
2326,0.976875842
2328,0.763787071
2331,0.844962517
2334,0.074385134
2335,0.762265603
2336,0.845404128
2339,0.933440308
2340,0.900379618
2341,0.968166629
2344,0.988715112
2349,0.955999215
2352,0.940669974
2353,0.867841264
2357,0.451333036
2362,0.715230882
2364,0.714528322
2365,0.596829335
2366,0.713409464
2367,0.580997864
2368,0.859214922
2370,0.987692893
2373,0.759858112
2375,0.577359637
2376,0.990102927
2377,0.919675946
2382,0.982054591
2384,0.649176121
2385,0.745881816
2388,0.767070512
2389,0.475708922
2390,0.864868283
2391,0.763951222
2393,0.92048498
2396,0.781985203
2397,0.698879719
2398,0.967442016
2399,0.769514263
2400,0.812713663
2401,0.446822306
2402,0.944330871
2404,0.569614728
2406,0.958670477
2408,0.668800771
2409,0.900157193
2410,0.777696391
2411,0.755308489
2413,0.754925589
2415,0.811651468
2417,0.932893733
2422,0.898714483
2423,0.487269352
2424,0.843039393
2426,0.975268364
2429,0.719146629
2430,0.68210725
2432,0.694474936
2433,0.896451016
2436,0.988094469
2437,0.929543257
2438,0.871165911
2439,0.841199736
2440,0.716665745
2444,0.625609815
2445,0.462360213
2446,0.573616922
2454,0.876256367
2455,0.739282807
2456,0.965760748
2458,0.42197149
2459,0.333353341
2460,0.620148897
2461,0.911112626
2462,0.672706644
2464,0.726503968
2465,0.897938371
2467,0.984300812
2468,0.921010772
2474,0.649611374
2480,0.600728353
2481,0.651703318
2484,0.744884332
2485,0.664908787
2486,0.824130158
2487,0.773570597
2491,0.893343985
2493,0.836423834
2496,0.822213829
2497,0.902807156
2501,0.824130813
2504,0.719910661
2505,0.524251044
2506,0.757935047
2508,0.809423327
2509,0.555279096
2513,0.504897883
2516,0.836286684
2520,0.722071489
2521,0.684620639
2523,0.883576453
2524,0.861346841
2526,0.985815028
2528,0.852985183
2529,0.862630387
2530,0.905928055
2531,0.967953364
2532,0.934310595
2536,0.742093166
2537,0.645482461
2540,0.969686965
2541,0.666678886
2542,0.727288206
2543,0.447215229
2546,0.579310616
2547,0.705987593
2550,0.774787525
2551,0.836414397
2555,0.816749454
2556,0.93073386
2558,0.879171014
2559,0.974846045
2560,0.937997619
2562,0.97598213
2563,0.066410042
2564,0.898603161
2565,0.586462239
2568,0.854280929
2569,0.755673428
2570,0.697070738
2572,0.725179036
2573,0.853090843
2574,0.566104015
2575,0.870999873
2576,0.836509049
2582,0.851836284
2583,0.419241617
2586,0.675754329
2590,0.558385074
2591,0.746840258
2592,0.888662179
2593,0.970940888
2595,0.838510275
2596,0.766014496
2597,0.685459197
2598,0.756846428
2600,0.972398102
2601,0.839425186
2603,0.605824172
2604,0.822930276
2605,0.94338123
2606,0.979464054
2608,0.777932505
2609,0.903726955
2610,0.845189273
2611,0.528114279
2614,0.916420062
2615,0.84307466
2616,0.749792596
2618,0.626142442
2620,0.685944776
2623,0.68526872
2624,0.991460264
2625,0.781079292
2627,0.600752552
2629,0.829912424
2630,0.837478479
2631,0.978205105
2632,0.95485127
2633,0.877555291
2634,0.790470819
2635,0.567425847
2636,0.912951907
2637,0.612896999
2638,0.984575113
2641,0.704175433
2643,0.703114251
2644,0.374202847
2647,0.722444614
2648,0.898702582
2649,0.936117212
2651,0.531602641
2654,0.870645761
2655,0.810209711
2656,0.962327023
2659,0.499847531
2661,0.83180354
2662,0.664094806
2664,0.959081809
2665,0.789684713
2666,0.943268081
2667,0.781799038
2668,0.782968799
2671,0.143997699
2673,0.9064943
2676,0.668629209
2678,0.672677318
2680,0.954304278
2681,0.984702428
2683,0.550115804
2687,0.50655206
2688,0.909915646
2689,0.824250182
2691,0.86405766
2693,0.91443948
2695,0.813178897
2697,0.60060511
2699,0.857857823
2701,0.655076742
2702,0.684124271
2703,0.814099093
2706,0.95547088
2707,0.942422589
2708,0.942315082
2709,0.881699542
2714,0.759684225
2715,0.517257432
2716,0.766556064
2717,0.963558316
2719,0.885982533
2721,0.902662615
2722,0.893986523
2723,0.713357349
2724,0.569825709
2727,0.991051455
2730,0.846686423
2731,0.789573034
2736,0.900358121
2738,0.863435706
2740,0.900987983
2744,0.750510136
2745,0.185641617
2748,0.654309551
2749,0.315221677
2750,0.714520554
2751,0.402255972
2752,0.726199647
2754,0.724139293
2755,0.858563244
2756,0.934870183
2757,0.980928342
2758,0.821617047
2759,0.911189953
2760,0.980956435
2761,0.070794294
2762,0.83367147
2763,0.763069709
2764,0.603586117
2765,0.903773904
2768,0.616045137
2769,0.218104223
2770,0.333409538
2776,0.925641775
2778,0.97903041
2788,0.759509007
2789,0.743204971
2791,0.761708637
2792,0.552370707
2793,0.908582826
2797,0.747276823
2799,0.936228593
2800,0.973327835
2801,0.629500707
2805,0.930057744
2806,0.488904784
2807,0.07124008
2808,0.721174538
2811,0.879344106
2820,0.926362614
2822,0.876600961
2824,0.971241375
2826,0.945858161
2827,0.825781961
2828,0.84167858
2829,0.491699437
2832,0.851016561
2835,0.973321855
2836,0.743974328
2839,0.718923032
2840,0.879527509
2841,0.785162926
2843,0.910925031
2849,0.298926304
2850,0.689021826
2854,0.788858751
2856,0.837112466
2857,0.903415342
2859,0.755626837
2860,0.983535051
2863,0.960168898
2864,0.712601781
2865,0.602466166
2870,0.839859982
2871,0.76044174
2872,0.69097211
2873,0.575057745
2874,0.890109201
2876,0.952411473
2877,0.510338306
2878,0.954322338
2880,0.790629148
2882,0.849829853
2884,0.550591926
2885,0.603029589
2886,0.649593969
2887,0.768084288
2894,0.642186761
2897,0.736071308
2900,0.779984335
2903,0.752705157
2904,0.907934606
2906,0.789127151
2908,0.943044086
2909,0.672453364
2910,0.451523602
2911,0.548921188
2912,0.851700564
2913,0.954141299
2915,0.700369855
2916,0.651145796
2918,0.731994232
2924,0.821497599
2925,0.799823662
2928,0.937441746
2929,0.394028376
2934,0.930627624
2935,0.59310921
2938,0.839733005
2940,0.659871638
2941,0.62285469
2942,0.935614367
2944,0.929413557
2946,0.827190697
2947,0.709159354
2948,0.796908458
2950,0.867562513
2952,0.912017008
2953,0.909220894
2954,0.863419215
2956,0.51963681
2958,0.632690966
2959,0.565708101
2961,0.873814146
2963,0.6863301
2965,0.980650047
2967,0.871287088
2971,0.713477949
2973,0.974615852
2974,0.542030354
2980,0.852797528
2982,0.717838943
2983,0.484042754
2986,0.918123245
2987,0.762069245
2988,0.705219607
2993,0.902823011
2995,0.555974583
2998,0.608280381
3003,0.815470914
3005,0.942379932
3006,0.815814058
3007,0.841371894
3011,0.84704715
3013,0.87135613
3014,0.294049362
3019,0.790749768
3020,0.947381318
3022,0.681939264
3023,0.584748268
3024,0.658094486
3025,0.638344069
3027,0.819413861
3029,0.820353846
3030,0.570551097
3031,0.897613466
3032,0.963258604
3033,0.566139599
3037,0.79372257
3041,0.655121009
3042,0.750544131
3044,0.946172615
3045,0.774113099
3048,0.795373579
3049,0.943377654
3053,0.918847601
3055,0.814070145
3057,0.887304604
3058,0.638828317
3059,0.75072221
3060,0.714665671
3061,0.958482285
3063,0.860486726
3064,0.87704581
3065,0.537977636
3066,0.95900174
3067,0.653769751
3068,0.95969214
3069,0.913663685
3070,0.945519129
3071,0.872537235
3072,0.959797204
3075,0.959469497
3077,0.803873221
3080,0.948626081
3081,0.974381665
3082,0.824441016
3083,0.987931689
3086,0.919194043
3089,0.93433702
3090,0.84793367
3091,0.801702499
3092,0.906989137
3093,0.954907477
3094,0.950268884
3097,0.97949175
3099,0.729212284
3102,0.972902179
3103,0.804351528
3105,0.976172864
3106,0.975536466
3107,0.840511103
3108,0.916540881
3109,0.38891378
3114,0.709253808
3116,0.292161793
3117,0.672152877
3119,0.899636785
3121,0.726199826
3123,0.869657318
3124,0.976551672
3125,0.928794702
3126,0.55287081
3128,0.727992435
3129,0.751755039
3130,0.551758369
3131,0.973351816
3132,0.874102553
3133,0.66317608
3134,0.740380069
3135,0.741515497
3136,0.840895812
3137,0.948287825
3140,0.916996539
3141,0.788991431
3143,0.735240936
3144,0.798109035
3145,0.683931371
3147,0.527223945
3149,0.765111446
3151,0.718952795
3154,0.406934947
3156,0.899173915
3157,0.553673923
3158,0.577948272
3160,0.684861084
3161,0.925809979
3162,0.957208633
3164,0.889723182
3165,0.807951868
3168,0.634270549
3171,0.965389947
3173,0.714274844
3174,0.934431732
3175,0.659975072
3176,0.934416175
3177,0.748414795
3178,0.601088683
3181,0.753877203
3182,0.587612887
3186,0.977034708
3188,0.913823863
3190,0.903076371
3192,0.683552504
3194,0.573286057
3195,0.881662031
3197,0.746010224
3198,0.751608372
3202,0.831408501
3203,0.577659786
