ID,PredictedProb
733,0.853439589
735,0.941821297
737,0.777857383
738,0.902579923
740,0.603396376
742,0.99088035
743,0.649332265
745,0.667830547
746,0.900196115
747,0.602964222
748,0.996020516
749,0.905530016
750,0.975577871
753,0.75340428
755,0.833940764
756,0.931639075
758,0.510062853
760,0.720026573
762,0.864077548
763,0.785911798
765,0.938767513
767,0.861760179
768,0.961120288
770,0.629338861
772,0.783083657
773,0.869379878
774,0.736885051
775,0.71138672
777,0.405609349
778,0.919729173
780,0.500740399
782,0.783963879
783,0.968955139
786,0.572387218
787,0.89741836
788,0.785823782
789,0.742771804
790,0.720835785
793,0.746467511
795,0.841578424
807,0.808415055
809,0.819843292
810,0.590757847
811,0.770980259
813,0.224364455
815,0.813257058
816,0.664223274
821,0.915665905
823,0.986220022
825,0.825343331
826,0.842778186
827,0.906823099
832,0.913042168
833,0.745817999
834,0.756231984
837,0.87051187
838,0.987353861
839,0.110767017
843,0.468713999
844,0.791726927
845,0.62079517
846,0.701356411
848,0.727255881
850,0.814939916
851,0.89320906
852,0.646385332
855,0.771099806
856,0.972197533
861,0.708021581
862,0.858059307
863,0.930262784
864,0.701428334
865,0.872759481
867,0.686605155
868,0.900337617
869,0.931834817
873,0.677898447
875,0.683682779
877,0.875852386
879,0.759594977
880,0.986208638
881,0.773327072
882,0.656080663
883,0.957600971
887,0.681098819
888,0.622548898
890,0.962245703
897,0.771994034
900,0.792299767
902,0.738816798
904,0.797166765
906,0.596614103
910,0.897483349
913,0.88011533
914,0.730535487
915,0.531821787
918,0.86462297
920,0.965646148
923,0.846973459
926,0.838217378
927,0.63956362
929,0.684775829
930,0.71116962
931,0.943694711
932,0.930309316
933,0.833930194
934,0.845515708
936,0.575593591
939,0.72552677
941,0.921757221
943,0.608492871
947,0.585431357
948,0.757675628
949,0.98471125
950,0.511835545
951,0.737486978
952,0.69984587
953,0.990285913
956,0.825784981
961,0.673408886
962,0.634716928
968,0.804674745
971,0.974900862
972,0.956174533
977,0.972836355
981,0.801577191
985,0.919312239
987,0.854871631
989,0.985283852
993,0.949509581
994,0.479626626
997,0.982695182
998,0.460059295
999,0.90811336
1002,0.87254713
1003,0.942401091
1004,0.939604282
1005,0.569247027
1007,0.688006083
1008,0.942198952
1014,0.964716276
1016,0.877119164
1021,0.626842777
1023,0.8749879
1026,0.903375963
1028,0.792445223
1029,0.775868396
1030,0.569903632
1031,0.773082793
1032,0.878410121
1033,0.979672988
1036,0.612167219
1037,0.954224845
1039,0.797368248
1046,0.912403544
1047,0.888852179
1049,0.945521792
1055,0.904222846
1057,0.441819052
1059,0.748173833
1060,0.283334777
1062,0.130624654
1063,0.824923277
1066,0.843536456
1067,0.971773664
1068,0.331327369
1070,0.883744458
1071,0.76991713
1073,0.751565456
1074,0.771725873
1075,0.900456846
1076,0.708557129
1077,0.940768381
1079,0.613392492
1083,0.671132386
1085,0.958343565
1087,0.681934734
1088,0.44376726
1089,0.790885568
1092,0.837879082
1095,0.74888742
1104,0.989682813
1106,0.976026992
1108,0.623936335
1110,0.666473528
1117,0.77624772
1118,0.834661265
1119,0.875823557
1121,0.811322669
1122,0.810555836
1124,0.661083857
1125,0.670219103
1126,0.554970721
1128,0.865441859
1129,0.643941323
1131,0.436283847
1132,0.788504779
1133,0.83633709
1134,0.574688474
1137,0.940865497
1138,0.452246358
1139,0.633807619
1140,0.743199627
1141,0.836006244
1143,0.820404053
1144,0.906484405
1145,0.768119236
1146,0.913662732
1147,0.850657264
1149,0.835068762
1151,0.716317713
1154,0.693114281
1156,0.474728127
1158,0.791926503
1165,0.809839984
1166,0.489140481
1167,0.590310911
1168,0.787869235
1169,0.605862399
1171,0.514210572
1173,0.425260703
1175,0.585013866
1181,0.527346253
1182,0.533066163
1184,0.825222949
1187,0.799153407
1189,0.917539219
1190,0.671412269
1193,0.675422231
1194,0.971408308
1196,0.86313649
1202,0.630292336
1203,0.68000561
1206,0.893057843
1209,0.977252821
1211,0.653584023
1212,0.480019679
1215,0.797909637
1216,0.588023901
1220,0.805322488
1222,0.881747822
1223,0.955037157
1224,0.663888474
1227,0.918068548
1229,0.484850893
1230,0.692909578
1233,0.902054846
1236,0.656000992
1242,0.910822709
1245,0.809589664
1246,0.965017577
1249,0.893432975
1250,0.846070111
1253,0.978975733
1258,0.668211738
1259,0.715451558
1262,0.989539961
1263,0.841795921
1265,0.954708199
1266,0.883012096
1267,0.942646563
1268,0.884648184
1269,0.645386298
1270,0.680363735
1271,0.908222397
1272,0.967712541
1276,0.963101466
1277,0.838048438
1279,0.74303782
1280,0.607701302
1283,0.747336725
1285,0.788694084
1286,0.86959058
1290,0.800808251
1293,0.684829175
1295,0.47117426
1297,0.803473532
1299,0.927014351
1300,0.97355475
1301,0.801887353
1302,0.985698263
1303,0.920894265
1304,0.899018168
1305,0.668865144
1306,0.687560538
1307,0.673303445
1308,0.990220507
1309,0.659379562
1312,0.64497155
1313,0.91775169
1314,0.718743821
1316,0.833918095
1318,0.529829065
1319,0.800214569
1320,0.688775758
1322,0.977707704
1323,0.479223887
1325,0.669941266
1329,0.252213597
1330,0.820538084
1334,0.520515203
1337,0.965513408
1340,0.677303652
1341,0.654284875
1342,0.637467821
1347,0.630371789
1349,0.719999194
1350,0.786212703
1355,0.808021148
1356,0.571009537
1357,0.666858335
1358,0.78308934
1359,0.831504027
1361,0.42828996
1363,0.568308075
1366,0.753413081
1367,0.973102252
1370,0.965070844
1375,0.961312572
1377,0.950950205
1379,0.886696597
1381,0.732722541
1382,0.879094919
1385,0.759360413
1387,0.590546687
1389,0.804849227
1392,0.89855361
1393,0.665951729
1395,0.86647886
1396,0.917939146
1399,0.05546423
1400,0.061047702
1401,0.893882672
1402,0.980506698
1405,0.683594525
1407,0.662010729
1409,0.964785914
1413,0.428380003
1414,0.148219322
1415,0.771409531
1417,0.585651954
1421,0.472121487
1422,0.958406925
1423,0.293883244
1425,0.816826522
1426,0.070698917
1428,0.866949578
1429,0.980416715
1430,0.591266215
1431,0.612856348
1433,0.966158728
1435,0.939632495
1436,0.825102886
1438,0.901822666
1439,0.902726948
1442,0.973813534
1448,0.797593911
1449,0.629207253
1451,0.584743381
1453,0.881662071
1455,0.843885183
1456,0.589573463
1458,0.860304733
1459,0.918865701
1463,0.963268717
1466,0.664445519
1468,0.945982238
1471,0.692524294
1472,0.920758128
1473,0.64690568
1474,0.976075013
1476,0.634214441
1477,0.79671371
1478,0.659130871
1479,0.635002951
1481,0.470868945
1482,0.952743451
1487,0.675346295
1490,0.896127343
1493,0.454502066
1494,0.868209938
1495,0.956685841
1496,0.959111651
1497,0.784772774
1498,0.793025235
1499,0.903175672
1500,0.774352908
1505,0.859630406
1507,0.766102016
1508,0.700067242
1510,0.803310434
1511,0.786108593
1513,0.516820808
1514,0.76364698
1518,0.911558509
1519,0.451065232
1520,0.707982183
1522,0.912369629
1523,0.610785604
1524,0.684910417
1527,0.919419229
1528,0.743825237
1529,0.630831718
1530,0.850539108
1532,0.809687277
1534,0.497697214
1536,0.977923989
1537,0.630455256
1540,0.740899225
1543,0.635862549
1546,0.901642958
1549,0.627297262
1553,0.771832665
1558,0.749480307
1560,0.85458082
1561,0.856898566
1562,0.725231647
1565,0.486391793
1573,0.496232857
1576,0.738824805
1577,0.9562428
1579,0.473045439
1580,0.930599908
1581,0.753504157
1582,0.360835175
1584,0.812328378
1586,0.855475624
1588,0.84549735
1589,0.669125855
1595,0.722581108
1598,0.399457941
1599,0.990333597
1600,0.652162929
1605,0.592228711
1609,0.680524925
1610,0.695634127
1615,0.878919442
1617,0.930406253
1619,0.792322119
1621,0.878173947
1622,0.743378719
1628,0.788959404
1629,0.940849562
1630,0.708485087
1631,0.822831511
1633,0.852688769
1636,0.742411713
1637,0.725400865
1638,0.850939413
1643,0.816436172
1644,0.763835291
1645,0.899914801
1646,0.520382901
1647,0.830433349
1648,0.856557449
1650,0.597417434
1651,0.885811726
1652,0.928578138
1654,0.832823435
1655,0.990679423
1657,0.968992392
1658,0.985414545
1663,0.285649717
1665,0.967044532
1666,0.729147176
1669,0.932516396
1675,0.854161978
1678,0.899992585
1679,0.698702117
1680,0.528604041
1681,0.753947377
1684,0.916279177
1687,0.421350956
1688,0.813661496
1692,0.899694641
1694,0.788850486
1695,0.71973606
1696,0.795271178
1697,0.499973953
1698,0.672019978
1699,0.956376115
1700,0.453782976
1701,0.886268576
1704,0.586507916
1705,0.720452686
1706,0.741928438
1708,0.972288728
1709,0.759001533
1712,0.479278098
1713,0.691498617
1715,0.640648127
1718,0.95505478
1720,0.780537864
1721,0.84109203
1724,0.883988539
1725,0.643338621
1726,0.152554135
1728,0.7649798
1729,0.909977694
1738,0.59299475
1739,0.752914687
1741,0.860273639
1743,0.891337355
1745,0.43162637
1750,0.662632883
1751,0.848210076
1753,0.918216427
1755,0.584632754
1757,0.722425977
1758,0.656335811
1759,0.790826201
1762,0.744180858
1763,0.626606703
1767,0.987952689
1769,0.694337447
1770,0.983599961
1778,0.893233319
1781,0.927667975
1784,0.869945129
1786,0.711033622
1787,0.842748582
1788,0.892817458
1789,0.905056218
1790,0.645697991
1794,0.053710648
1795,0.849683424
1797,0.98558114
1801,0.871027092
1802,0.893847744
1809,0.962491671
1810,0.91107434
1811,0.787546396
1816,0.780608694
1817,0.719893833
1818,0.614738921
1820,0.59865878
1821,0.65503639
1822,0.184465369
1823,0.922701816
1829,0.867184639
1833,0.905601501
1834,0.793557008
1836,0.720508794
1837,0.979722301
1839,0.851765692
1842,0.795916816
1845,0.968869785
1849,0.80035156
1851,0.952430526
1852,0.589679301
1853,0.71038568
1855,0.823395054
1856,0.751762509
1857,0.900662601
1859,0.83404843
1860,0.574582676
1861,0.936259151
1862,0.884940465
1864,0.870410164
1865,0.841534336
1869,0.847163916
1871,0.486640314
1872,0.963435709
1873,0.726811926
1874,0.544726054
1875,0.412487159
1878,0.821024736
1879,0.825548629
1880,0.599730233
1882,0.967544059
1887,0.929996908
1893,0.664735715
1896,0.830881119
1900,0.753712118
1902,0.790226738
1904,0.937871834
1906,0.541570266
1907,0.910683433
1909,0.762389481
1911,0.778712948
1913,0.669339836
1915,0.803556005
1917,0.070068493
1918,0.449871083
1919,0.627218584
1921,0.789367517
1922,0.986976246
1923,0.957789878
1926,0.72357142
1927,0.502813339
1928,0.92199417
1929,0.877903978
1931,0.755385657
1932,0.896911502
1938,0.972938677
1940,0.513980577
1941,0.827962617
1942,0.697526733
1944,0.546390871
1948,0.504007846
1949,0.864747405
1951,0.903891722
1953,0.842903018
1954,0.806986709
1955,0.98980691
1956,0.889736474
1957,0.928440869
1958,0.98242257
1959,0.880872349
1961,0.891046981
1962,0.723493
1965,0.754790882
1969,0.815380255
1971,0.669204831
1978,0.982828995
1982,0.967817307
1984,0.670896947
1985,0.779099286
1986,0.76360482
1987,0.721710106
1988,0.638397733
1989,0.809128622
1990,0.652999163
1991,0.903056184
1993,0.95551304
1994,0.899994155
1999,0.69388934
2000,0.730072717
2001,0.666730464
2002,0.935694158
2003,0.365521858
2004,0.482295771
2008,0.962976793
2011,0.795359691
2013,0.947243611
2017,0.980022033
2020,0.909389655
2021,0.968150775
2024,0.882886569
2026,0.439576954
2031,0.859587371
2035,0.64396141
2039,0.969238738
2040,0.884465655
2044,0.886336446
2045,0.899070402
2046,0.718343079
2047,0.813304226
2048,0.811461568
2052,0.803790927
2053,0.741148452
2054,0.731686076
2055,0.787157198
2058,0.83394599
2059,0.747368574
2060,0.549169759
2063,0.815488219
2064,0.681506475
2065,0.980082234
2066,0.893713494
2070,0.363391668
2073,0.904807091
2076,0.887339572
2077,0.069056275
2078,0.837268313
2082,0.948684871
2084,0.616493861
2086,0.727641265
2088,0.936141948
2090,0.875568608
2091,0.886465291
2095,0.676040868
2097,0.837299248
2101,0.847770313
2102,0.476085653
2105,0.780281484
2106,0.700589538
2107,0.96055003
2110,0.708626529
2113,0.983997067
2114,0.719660322
2115,0.723237395
2118,0.760828873
2119,0.768275042
2120,0.809636454
2122,0.64710331
2128,0.904365202
2129,0.858318686
2132,0.861890395
2136,0.772121946
2139,0.932214797
2140,0.589425703
2141,0.435163478
2142,0.865268707
2143,0.79699711
2146,0.478305578
2147,0.847703556
2148,0.661398013
2151,0.670614024
2153,0.850700517
2154,0.939266404
2156,0.381873737
2161,0.977240662
2162,0.805941105
2163,0.951678375
2164,0.746590237
2165,0.962257564
2168,0.989774009
2169,0.579525133
2175,0.934757511
2176,0.901666999
2177,0.789827069
2178,0.484836171
2182,0.884357413
2184,0.558293601
2191,0.806499143
2193,0.930083017
2194,0.798695763
2196,0.885875503
2198,0.667588651
2199,0.724562844
2200,0.691068967
2202,0.944681545
2209,0.940633118
2213,0.101886484
2217,0.961295585
2218,0.539535324
2224,0.627988636
2225,0.074218877
2231,0.981283188
2233,0.818119546
2234,0.859093805
2235,0.600601653
2237,0.780453563
2238,0.448116362
2240,0.778597414
2242,0.809181631
2244,0.658640703
2246,0.969596922
2247,0.702151477
2248,0.986571074
2249,0.966467063
2250,0.942956309
2252,0.727942725
2254,0.737294237
2257,0.836214403
2258,0.700401823
2262,0.535342316
2265,0.747920533
2268,0.946130594
2270,0.897669673
2280,0.900092622
2281,0.989113311
2283,0.973136504
2285,0.181289936
2289,0.95792075
2290,0.666772842
2291,0.778940876
2293,0.822477162
2294,0.805819114
2295,0.92103519
2300,0.846405129
2304,0.935716093
2307,0.529498061
2310,0.978445292
2312,0.897565007
2313,0.483541946
2318,0.714372694
2319,0.87463059
2322,0.620153626
2324,0.86732322
2326,0.978264193
2328,0.759864509
2331,0.848231335
2334,0.063837113
2335,0.753578782
2336,0.797763328
2339,0.933999201
2340,0.903238197
2341,0.97043244
2344,0.989448249
2349,0.966375768
2352,0.949772199
2353,0.865930359
2357,0.466824184
2362,0.749215921
2364,0.668301841
2365,0.599016666
2366,0.669030945
2367,0.589034319
2368,0.855207781
2370,0.988397181
2373,0.76693507
2375,0.578058501
2376,0.990127206
2377,0.928011676
2382,0.984819233
2384,0.651387393
2385,0.809426884
2388,0.766231179
2389,0.462879946
2390,0.864270508
2391,0.767143766
2393,0.930608133
2396,0.776466548
2397,0.720460971
2398,0.972626189
2399,0.770913323
2400,0.800833861
2401,0.462209781
2402,0.928352575
2404,0.581152797
2406,0.960269332
2408,0.679699441
2409,0.905438542
2410,0.784135183
2411,0.769378245
2413,0.803821901
2415,0.835290054
2417,0.921543181
2422,0.886797806
2423,0.510602206
2424,0.847340226
2426,0.980002185
2429,0.746645967
2430,0.666600386
2432,0.724282543
2433,0.89939026
2436,0.988897463
2437,0.932626486
2438,0.862854918
2439,0.831010838
2440,0.642162363
2444,0.586864054
2445,0.447714031
2446,0.648489157
2454,0.883664409
2455,0.721027474
2456,0.965435823
2458,0.437217245
2459,0.369189491
2460,0.610779703
2461,0.900252422
2462,0.676220159
2464,0.759786407
2465,0.879670262
2467,0.985236307
2468,0.93501548
2474,0.673343281
2480,0.598792712
2481,0.656694988
2484,0.764896989
2485,0.652507285
2486,0.812257409
2487,0.794064919
2491,0.861301323
2493,0.820071916
2496,0.759312371
2497,0.91790237
2501,0.805680136
2504,0.719007333
2505,0.526959121
2506,0.762724539
2508,0.805237869
2509,0.628207425
2513,0.486572365
2516,0.825266878
2520,0.728019198
2521,0.707480689
2523,0.888413707
2524,0.844594697
2526,0.984909415
2528,0.851068755
2529,0.875740727
2530,0.899544537
2531,0.973642866
2532,0.923340877
2536,0.730226715
2537,0.67076087
2540,0.973232826
2541,0.686049541
2542,0.710594296
2543,0.496638914
2546,0.563387235
2547,0.709587117
2550,0.773985902
2551,0.859242539
2555,0.812967996
2556,0.927381376
2558,0.847863992
2559,0.979912321
2560,0.960858444
2562,0.965601126
2563,0.05435806
2564,0.926288942
2565,0.624546468
2568,0.841916601
2569,0.746993581
2570,0.685790261
2572,0.709052483
2573,0.855434
2574,0.573177934
2575,0.87958626
2576,0.831199785
2582,0.857325713
2583,0.423509955
2586,0.688349843
2590,0.560852865
2591,0.744200031
2592,0.885186076
2593,0.976221502
2595,0.83760194
2596,0.734167357
2597,0.68391945
2598,0.735342046
2600,0.97240452
2601,0.858798405
2603,0.567686021
2604,0.829146206
2605,0.943483273
2606,0.973845303
2608,0.773517867
2609,0.916912973
2610,0.845054587
2611,0.591208498
2614,0.90255489
2615,0.824966331
2616,0.758847773
2618,0.623298844
2620,0.614198426
2623,0.680140575
2624,0.99227198
2625,0.728061199
2627,0.561121285
2629,0.83317707
2630,0.80984199
2631,0.981277188
2632,0.952777267
2633,0.895467202
2634,0.791938643
2635,0.517766843
2636,0.928247193
2637,0.580916226
2638,0.989479939
2641,0.691537062
2643,0.696814994
2644,0.369187951
2647,0.707577169
2648,0.895650864
2649,0.938405017
2651,0.576361497
2654,0.894470453
2655,0.831368983
2656,0.961346825
2659,0.500471711
2661,0.834821304
2662,0.648920536
2664,0.959205747
2665,0.784894149
2666,0.948409498
2667,0.820073764
2668,0.751048108
2671,0.137715096
2673,0.894838611
2676,0.711678068
2678,0.650631984
2680,0.961060087
2681,0.982201676
2683,0.504510472
2687,0.506458402
2688,0.91611884
2689,0.824216505
2691,0.864381393
2693,0.917806168
2695,0.807579597
2697,0.547378918
2699,0.854662716
2701,0.651108603
2702,0.726918399
2703,0.854213019
2706,0.958883087
2707,0.937815607
2708,0.924561878
2709,0.876836022
2714,0.759674748
2715,0.524841309
2716,0.765511016
2717,0.960414171
2719,0.881315331
2721,0.901006738
2722,0.864612699
2723,0.75684609
2724,0.574481964
2727,0.991021693
2730,0.836913943
2731,0.79058061
2736,0.898560146
2738,0.860589345
2740,0.901933591
2744,0.752520959
2745,0.163480282
2748,0.652767638
2749,0.31743446
2750,0.664728165
2751,0.396526873
2752,0.735391061
2754,0.697664201
2755,0.845070104
2756,0.931577166
2757,0.977305651
2758,0.8462918
2759,0.917218943
2760,0.98039643
2761,0.065757964
2762,0.835258881
2763,0.747767071
2764,0.64576602
2765,0.908643464
2768,0.622850239
2769,0.182010616
2770,0.339363505
2776,0.935021818
2778,0.983578304
2788,0.739140471
2789,0.761470457
2791,0.791972895
2792,0.539578935
2793,0.909196874
2797,0.708141665
2799,0.945829829
2800,0.962779065
2801,0.646116475
2805,0.921599507
2806,0.512114624
2807,0.049167847
2808,0.719634354
2811,0.884468933
2820,0.938295126
2822,0.870064934
2824,0.976864954
2826,0.939611773
2827,0.829359889
2828,0.823504051
2829,0.49532488
2832,0.884026488
2835,0.964810451
2836,0.728031258
2839,0.716433048
2840,0.870079974
2841,0.789087296
2843,0.900240958
2849,0.327283919
2850,0.727994283
2854,0.801570396
2856,0.863661408
2857,0.918993692
2859,0.748693009
2860,0.985651314
2863,0.961338023
2864,0.697938879
2865,0.608901123
2870,0.843971034
2871,0.739724795
2872,0.675478737
2873,0.617561936
2874,0.914652665
2876,0.95115461
2877,0.542019486
2878,0.930052698
2880,0.765737911
2882,0.860971769
2884,0.55229032
2885,0.647681733
2886,0.640917301
2887,0.76368618
2894,0.673310479
2897,0.747057041
2900,0.805545509
2903,0.78160884
2904,0.896613161
2906,0.73761791
2908,0.946972251
2909,0.651985765
2910,0.439744512
2911,0.560837189
2912,0.855970939
2913,0.957679729
2915,0.719778637
2916,0.674791336
2918,0.71736155
2924,0.84553345
2925,0.794205964
2928,0.934589465
2929,0.398475329
2934,0.931169868
2935,0.559013009
2938,0.827773174
2940,0.760852635
2941,0.625669161
2942,0.947572589
2944,0.929822584
2946,0.802127381
2947,0.699548523
2948,0.809638103
2950,0.876356562
2952,0.914894541
2953,0.905134718
2954,0.868447502
2956,0.510825853
2958,0.661101043
2959,0.549038361
2961,0.851357877
2963,0.765616993
2965,0.985512654
2967,0.872000357
2971,0.693201641
2973,0.976483822
2974,0.553278784
2980,0.857330024
2982,0.720356007
2983,0.507549425
2986,0.913595776
2987,0.76793613
2988,0.700587591
2993,0.904076616
2995,0.54806153
2998,0.686167618
3003,0.811269502
3005,0.94063578
3006,0.772274892
3007,0.825327198
3011,0.866992056
3013,0.886686663
3014,0.283618361
3019,0.79039673
3020,0.952065667
3022,0.687755466
3023,0.586984475
3024,0.620797614
3025,0.629730006
3027,0.811577837
3029,0.809014797
3030,0.587429603
3031,0.891824702
3032,0.970548809
3033,0.577339391
3037,0.794545988
3041,0.658980687
3042,0.735678792
3044,0.948415577
3045,0.762720565
3048,0.758991003
3049,0.944909513
3053,0.916698058
3055,0.799375176
3057,0.896658838
3058,0.62460645
3059,0.73384581
3060,0.726873239
3061,0.960604747
3063,0.848849177
3064,0.899537603
3065,0.523612618
3066,0.960611244
3067,0.657256583
3068,0.946889758
3069,0.933933159
3070,0.954081396
3071,0.873811742
3072,0.951778094
3075,0.952135364
3077,0.801504691
3080,0.949640532
3081,0.974815726
3082,0.832678596
3083,0.988850753
3086,0.930671453
3089,0.937174439
3090,0.850823204
3091,0.79220746
3092,0.890872419
3093,0.962421974
3094,0.955494285
3097,0.975931187
3099,0.723806898
3102,0.967797279
3103,0.813596368
3105,0.975283186
3106,0.977372666
3107,0.846394658
3108,0.925305784
3109,0.420967062
3114,0.698763887
3116,0.311505844
3117,0.693646451
3119,0.899846892
3121,0.724263231
3123,0.877332767
3124,0.978799323
3125,0.94686981
3126,0.565347056
3128,0.712156773
3129,0.760731419
3130,0.519891193
3131,0.973473569
3132,0.873116493
3133,0.648540735
3134,0.739849945
3135,0.724514147
3136,0.825962226
3137,0.93147409
3140,0.914526562
3141,0.810347299
3143,0.750491381
3144,0.796506822
3145,0.69900916
3147,0.521459222
3149,0.720833898
3151,0.698969563
3154,0.421015918
3156,0.90676562
3157,0.516003499
3158,0.52435561
3160,0.72535644
3161,0.943899353
3162,0.947059572
3164,0.898886462
3165,0.79611057
3168,0.626443108
3171,0.970071077
3173,0.696278532
3174,0.934849103
3175,0.70811516
3176,0.919466595
3177,0.747620086
3178,0.642091791
3181,0.736403426
3182,0.599677781
3186,0.977697194
3188,0.906072199
3190,0.903139492
3192,0.701169133
3194,0.587818464
3195,0.876212955
3197,0.766767879
3198,0.707480311
3202,0.838540753
3203,0.581350327
