"ID","PredictedProb"
656,0.844719529151917
657,0.818138976891836
658,0.703654885292053
660,0.454305758078893
661,0.772604982058207
668,0.886085172494253
669,0.713620682557424
671,0.844760636488597
672,0.764798104763031
676,0.935784637928009
678,0.893258015314738
680,0.894597331682841
682,0.901262005170186
684,0.896734297275543
685,0.805716256300608
686,0.648346324761709
687,0.567100922266642
694,0.264443988601367
696,0.791545967260996
697,0.731406648953756
699,0.663353204727173
702,0.95449956258138
707,0.809533337752024
708,0.926134367783864
712,0.973033289114634
717,0.961175282796224
718,0.956513663132985
720,0.574118057886759
721,0.873524069786072
723,0.849863946437836
724,0.700112005074819
727,0.665826082229614
728,0.345832586288452
731,0.884808758894602
733,0.853532691796621
735,0.942130486170451
737,0.777830600738525
738,0.901673595110575
740,0.603380600611369
742,0.990856885910034
743,0.646478474140167
745,0.667797009150187
746,0.900372942288717
747,0.603088696797689
748,0.99602085351944
749,0.905916055043538
750,0.975560943285624
753,0.753226280212402
755,0.833919505278269
756,0.931609729925791
758,0.510023613770803
760,0.71929144859314
762,0.863758444786072
763,0.786388297875722
765,0.9387393395106
767,0.861741761366526
768,0.961143136024475
770,0.632830580075582
772,0.782647927602132
773,0.869513690471649
774,0.735652645428975
775,0.711354116598765
777,0.4059183994929
778,0.919077555338542
780,0.500169485807419
782,0.783940533796946
783,0.968875845273336
786,0.572348515192668
787,0.897470712661743
788,0.785569985707601
789,0.743124922116598
790,0.720008015632629
793,0.746711273988088
795,0.841617484887441
807,0.807790279388428
809,0.819929401079814
810,0.592036247253418
811,0.772821605205536
813,0.224718819061915
815,0.812834699948629
816,0.664191842079163
821,0.915708700815837
823,0.986247797807058
825,0.825334290663401
826,0.842706859111786
827,0.906871596972148
832,0.912812411785126
833,0.745797514915466
834,0.757976015408834
837,0.870493988196055
838,0.987276673316956
839,0.11075300971667
843,0.467821389436722
844,0.791573564211527
845,0.620924254258474
846,0.700158675511678
848,0.727223753929138
850,0.814419567584991
851,0.893194615840912
852,0.645995120207469
855,0.770665466785431
856,0.972216705481211
861,0.707989315191905
862,0.858131011327108
863,0.930251816908518
864,0.699689904848735
865,0.872742493947347
867,0.686726291974386
868,0.900394777456919
869,0.931824247042338
873,0.678286512692769
875,0.684756457805634
877,0.875789682070414
879,0.761334200700124
880,0.986220121383667
881,0.77343895037969
882,0.655464688936869
883,0.957644760608673
887,0.680622120698293
888,0.621845781803131
890,0.962238947550456
897,0.77184518178304
900,0.792980412642161
902,0.738786955674489
904,0.79714181025823
906,0.596763491630554
910,0.898901124795278
913,0.88014547030131
914,0.730877498785655
915,0.533317645390828
918,0.864417592684428
920,0.965685168902079
923,0.846952080726624
926,0.838992198308309
927,0.641843557357788
929,0.684907654921214
930,0.711512168248495
931,0.943634668986003
932,0.93029906352361
933,0.833497862021128
934,0.845332264900208
936,0.575742363929749
939,0.725987275441488
941,0.923064072926839
943,0.608214716116587
947,0.585072040557861
948,0.757647971312205
949,0.984618365764618
950,0.511505633592606
951,0.737241327762604
952,0.70145308971405
953,0.99023824930191
956,0.825888355573018
961,0.67317940791448
962,0.634680012861888
968,0.804876168568929
971,0.974861264228821
972,0.956200997034709
977,0.972736756006877
981,0.799425065517426
985,0.918258786201477
987,0.854679604371389
989,0.985281646251678
993,0.949502090613047
994,0.482129563887914
997,0.982705454031626
998,0.460367937882741
999,0.907419999440511
1002,0.872708876927694
1003,0.942435999711355
1004,0.938961207866669
1005,0.570334364970525
1007,0.687971949577332
1008,0.942683637142181
1014,0.964789430300395
1016,0.877101461092631
1021,0.624427636464437
1023,0.875052988529205
1026,0.903824369112651
1028,0.792419811089834
1029,0.774376074473063
1030,0.570051968097687
1031,0.773055454095205
1032,0.878393908341726
1033,0.979684889316559
1036,0.612129628658295
1037,0.954280217488607
1039,0.797091861565908
1046,0.912126918633779
1047,0.888835628827413
1049,0.945513069629669
1055,0.904375155766805
1057,0.444404353698095
1059,0.745908498764038
1060,0.283522844314575
1062,0.132239642242591
1063,0.825338780879974
1066,0.843502918879191
1067,0.971792181332906
1068,0.332868526379267
1070,0.883728643258413
1071,0.769906242688497
1073,0.751536627610525
1074,0.771907210350037
1075,0.900450885295868
1076,0.708524942398071
1077,0.940760612487793
1079,0.613354623317719
1083,0.673717220624288
1085,0.958370526631673
1087,0.68172146876653
1088,0.446612258752187
1089,0.790523091952006
1092,0.837656895319621
1095,0.748857398827871
1104,0.989757577578227
1106,0.976072331269582
1108,0.619489987691244
1110,0.666438162326813
1117,0.776238481203715
1118,0.834544698397318
1119,0.876133282979329
1121,0.811297734578451
1122,0.810740033785502
1124,0.661047458648682
1125,0.668981413046519
1126,0.558307985464732
1128,0.864475647608439
1129,0.644246617952983
1131,0.434501806894938
1132,0.78848002354304
1133,0.836603085199992
1134,0.574330667654673
1137,0.940954824288686
1138,0.452398389577866
1139,0.634105702241262
1140,0.744508028030396
1141,0.836090048154195
1143,0.820163508256276
1144,0.906768023967743
1145,0.768091062704722
1146,0.913707872231801
1147,0.850083410739899
1149,0.835048178831736
1151,0.714399635791779
1154,0.691379169623057
1156,0.47564372420311
1158,0.79190053542455
1165,0.809815287590027
1166,0.489160527785619
1167,0.590462783972422
1168,0.788840432961782
1169,0.605825304985046
1171,0.520355939865112
1173,0.425222376982371
1175,0.584808647632599
1181,0.527499993642171
1182,0.532833715279897
1184,0.825199663639069
1187,0.799347937107086
1189,0.917450944582621
1190,0.671638747056325
1193,0.675234397252401
1194,0.971564928690592
1196,0.863117754459381
1202,0.630027453104655
1203,0.679040610790253
1206,0.893041749795278
1209,0.977265616257985
1211,0.657666941483816
1212,0.479978561401367
1215,0.798008958498637
1216,0.587196946144104
1220,0.80601571003596
1222,0.881811916828156
1223,0.955030520757039
1224,0.664265314737956
1227,0.918205499649048
1229,0.48517256975174
1230,0.690631747245789
1233,0.901943842569987
1236,0.65635347366333
1242,0.910811126232147
1245,0.809628963470459
1246,0.96496977408727
1249,0.892727752526601
1250,0.845980962117513
1253,0.978974123795827
1258,0.668346126874288
1259,0.714889605840047
1262,0.989507675170898
1263,0.841669956843058
1265,0.954732338587443
1266,0.883005857467651
1267,0.942934612433116
1268,0.884712874889374
1269,0.645348151524862
1270,0.680494646231333
1271,0.9082177678744
1272,0.96770715713501
1276,0.963151514530182
1277,0.837592999140422
1279,0.74031921227773
1280,0.608190735181173
1283,0.747306009133657
1285,0.788667321205139
1286,0.869660556316376
1290,0.800909101963043
1293,0.684795141220093
1295,0.47160275777181
1297,0.804273347059886
1299,0.927009423573812
1300,0.973531206448873
1301,0.801523248354594
1302,0.985772212346395
1303,0.921021441618601
1304,0.899769028027852
1305,0.668665687243144
1306,0.687645733356476
1307,0.673438052336375
1308,0.990227818489075
1309,0.659518182277679
1312,0.645111083984375
1313,0.917742172876994
1314,0.718744019667307
1316,0.833886702855428
1318,0.531215767065684
1319,0.800189038117727
1320,0.688908100128174
1322,0.977666278680166
1323,0.479527582724889
1325,0.670763293902079
1329,0.253223280111949
1330,0.820321301619212
1334,0.520221352577209
1337,0.965541899204254
1340,0.678385436534882
1341,0.654949049154917
1342,0.637431780497233
1347,0.630032996336619
1349,0.723026037216187
1350,0.786063571770986
1355,0.807895104090373
1356,0.570749322573344
1357,0.666995267073313
1358,0.783132414023081
1359,0.831481993198395
1361,0.427950143814087
1363,0.564626375834147
1366,0.753384153048197
1367,0.97306481997172
1370,0.965137938658396
1375,0.961335221926371
1377,0.951099594434102
1379,0.886679251988729
1381,0.732672274112701
1382,0.879181881745656
1385,0.759579539299011
1387,0.590814272562663
1389,0.80482405424118
1392,0.898539324601491
1393,0.665172020594279
1395,0.866461356480916
1396,0.917909562587738
1399,0.0554708478351434
1400,0.0610568510989348
1401,0.89361701409022
1402,0.980458994706472
1405,0.684746185938517
1407,0.664584358533224
1409,0.964846571286519
1413,0.4286923011144
1414,0.148332461714745
1415,0.771231532096863
1417,0.585520585378011
1421,0.4745152592659
1422,0.958476463953654
1423,0.294715568423271
1425,0.816803216934204
1426,0.0706892038385073
1428,0.866680244604746
1429,0.980461239814758
1430,0.591149350007375
1431,0.613000571727753
1433,0.965992629528046
1435,0.939700861771901
1436,0.824891448020935
1438,0.901807943979899
1439,0.902932862440745
1442,0.97371240456899
1448,0.79769229888916
1449,0.629170258839925
1451,0.584958434104919
1453,0.88124551375707
1455,0.842472056547801
1456,0.589535137017568
1458,0.860446333885193
1459,0.918910562992096
1463,0.963250279426575
1466,0.664164841175079
1468,0.94601567586263
1471,0.68953663110733
1472,0.920645594596863
1473,0.646870096524557
1474,0.976073582967122
1476,0.634359776973724
1477,0.796807865301768
1478,0.658821781476339
1479,0.635308047135671
1481,0.468030909697215
1482,0.952843507130941
1487,0.675312419732412
1490,0.896033942699432
1493,0.454723676045736
1494,0.866652210553487
1495,0.95657475789388
1496,0.959105908870697
1497,0.78487620751063
1498,0.793125291665395
1499,0.903167923291524
1500,0.774029036362966
1505,0.860007584095001
1507,0.765852510929108
1508,0.700181762377421
1510,0.803404688835144
1511,0.786048372586568
1513,0.516781588395437
1514,0.763882478078206
1518,0.911615113417307
1519,0.451219151417414
1520,0.708254635334015
1522,0.912418941656748
1523,0.611237506071726
1524,0.684672276178996
1527,0.919407625993093
1528,0.74310956398646
1529,0.630779186884562
1530,0.850521961847941
1532,0.808269639809926
1534,0.497138808170954
1536,0.977688511212667
1537,0.630557755629222
1540,0.740674555301666
1543,0.635910948117574
1546,0.901496628920237
1549,0.624873956044515
1553,0.770743787288666
1558,0.749449650446574
1560,0.854658206303914
1561,0.857511520385742
1562,0.724923451741536
1565,0.486941893895467
1573,0.501768787701925
1576,0.738793969154358
1577,0.956271270910899
1579,0.473006218671799
1580,0.93054739634196
1581,0.753618756930033
1582,0.360865314801534
1584,0.811912755171458
1586,0.855697671572367
1588,0.84572571516037
1589,0.669976433118184
1595,0.721332987149557
1598,0.399487127860387
1599,0.990347941716512
1600,0.652306159337362
1605,0.593757808208466
1609,0.680489917596181
1610,0.695601224899292
1615,0.878722230593363
1617,0.930394927660624
1619,0.792295058568319
1621,0.878314773241679
1622,0.742827892303467
1628,0.788899918397268
1629,0.940796176592509
1630,0.708431422710419
1631,0.82260525226593
1633,0.85276985168457
1636,0.742380321025848
1637,0.725388805071513
1638,0.850719034671783
1643,0.816412250200907
1644,0.763807614644369
1645,0.899899780750275
1646,0.520173817873001
1647,0.830617268880208
1648,0.854862829049428
1650,0.597566366195679
1651,0.885703066984812
1652,0.928063909212748
1654,0.832809786001841
1655,0.990677654743195
1657,0.968879302342733
1658,0.985495885213216
1663,0.285298705101013
1665,0.967040240764618
1666,0.729114989439646
1669,0.93255627155304
1675,0.854143182436625
1678,0.899979253609975
1679,0.698669453461965
1680,0.528757909933726
1681,0.753936986128489
1684,0.916849374771118
1687,0.419889410336812
1688,0.81363977988561
1692,0.899811844031016
1694,0.78882352511088
1695,0.719704508781433
1696,0.79703551530838
1697,0.499768306811651
1698,0.671984950701396
1699,0.956198970476786
1700,0.454703698555628
1701,0.886326611042023
1704,0.586469988028208
1705,0.720409671465556
1706,0.742043117682139
1708,0.972060839335124
1709,0.758684972922007
1712,0.483979453643163
1713,0.692589640617371
1715,0.639830688635508
1718,0.954901158809662
1720,0.780953009923299
1721,0.841455280780792
1724,0.88472714026769
1725,0.642469068368276
1726,0.151495307683945
1728,0.764552315076192
1729,0.910029808680216
1738,0.593143860499064
1739,0.756285031636556
1741,0.861821075280507
1743,0.89048574368159
1745,0.431943714618683
1750,0.662774741649628
1751,0.848191638787588
1753,0.918162167072296
1755,0.584618051846822
1757,0.722540636857351
1758,0.657046655813853
1759,0.790798087914785
1762,0.742677291234334
1763,0.626750429471334
1767,0.98797216018041
1769,0.691744208335876
1770,0.983696520328522
1778,0.893218060334524
1781,0.927427927652995
1784,0.869927287101746
1786,0.710621496041616
1787,0.842729051907857
1788,0.892801662286123
1789,0.905042052268982
1790,0.645662605762482
1794,0.053636039296786
1795,0.849667410055796
1797,0.985552469889323
1801,0.871010581652323
1802,0.892929573853811
1809,0.962510824203491
1810,0.911127845446269
1811,0.786129693190257
1816,0.781558255354563
1817,0.716026345888774
1818,0.614701231320699
1820,0.598621149857839
1821,0.65933887163798
1822,0.184337188800176
1823,0.922955572605133
1829,0.86708527803421
1833,0.905651946862539
1834,0.793531000614166
1836,0.720740616321564
1837,0.979877293109894
1839,0.85184637705485
1842,0.795892596244812
1845,0.968919118245443
1849,0.800774057706197
1851,0.952463666598002
1852,0.589641173680623
1853,0.710647622744242
1855,0.823813219865163
1856,0.752067784468333
1857,0.900648931662242
1859,0.833956738313039
1860,0.573778569698334
1861,0.936237911383311
1862,0.884927034378052
1864,0.870069980621338
1865,0.841509739557902
1869,0.847239593664805
1871,0.484893947839737
1872,0.9631640513738
1873,0.726935764153798
1874,0.54515020052592
1875,0.412576367457708
1878,0.821001966794332
1879,0.825526734193166
1880,0.599715332190196
1882,0.967555562655131
1887,0.930079340934753
1893,0.664702653884888
1896,0.831060747305552
1900,0.752644499142965
1902,0.790217518806458
1904,0.937908252080282
1906,0.541792213916779
1907,0.910671591758728
1909,0.762359976768494
1911,0.779455502827962
1913,0.66646271944046
1915,0.803532322247823
1917,0.0701693470279376
1918,0.451230714718501
1919,0.628953814506531
1921,0.789342304070791
1922,0.986953337987264
1923,0.957709093888601
1926,0.723835666974386
1927,0.502967317899068
1928,0.922010938326518
1929,0.877886494000753
1931,0.754664142926534
1932,0.896246393521627
1938,0.972981512546539
1940,0.513745059569677
1941,0.829376419385274
1942,0.696494479974111
1944,0.546351432800293
1948,0.504499445358912
1949,0.865569035212199
1951,0.903863886992137
1953,0.843142886956533
1954,0.807083706061045
1955,0.989807347456614
1956,0.889701247215271
1957,0.928429265817006
1958,0.98241392771403
1959,0.880854388078054
1961,0.891184508800507
1962,0.724135180314382
1965,0.75476078192393
1969,0.816121061642965
1971,0.669170459111532
1978,0.982840498288473
1982,0.967703421910604
1984,0.671027958393097
1985,0.780352294445038
1986,0.763928949832916
1987,0.721835951010386
1988,0.638359586397807
1989,0.809225658575694
1990,0.653135975201925
1991,0.903106292088827
1993,0.955506722132365
1994,0.900489787260691
1999,0.69385560353597
2000,0.729974508285522
2001,0.666617174943288
2002,0.935641467571259
2003,0.365550220012665
2004,0.482518931229909
2008,0.963061928749084
2011,0.79520191748937
2013,0.947272022565206
2017,0.980002403259277
2020,0.908234755198161
2021,0.968169192473094
2024,0.882869859536489
2026,0.439538011948268
2031,0.860167562961578
2035,0.643990576267242
2039,0.969273269176483
2040,0.884621401627859
2044,0.886401017506917
2045,0.899057229359945
2046,0.718285957972209
2047,0.813295582930247
2048,0.811435619990031
2052,0.803765137990316
2053,0.740464647610982
2054,0.731655816237132
2055,0.787355542182922
2058,0.833113789558411
2059,0.747339407602946
2060,0.54913055896759
2063,0.81557959318161
2064,0.684298733870188
2065,0.980082174142202
2066,0.895395159721375
2070,0.363694359858831
2073,0.904795487721761
2076,0.887323379516602
2077,0.0693782890836398
2078,0.837134579817454
2082,0.948779861132304
2084,0.613905270894369
2086,0.727499147256215
2088,0.936179220676422
2090,0.875719686349233
2091,0.886179308096568
2095,0.676239748795827
2097,0.835401892662048
2101,0.847939610481262
2102,0.476239601771037
2105,0.779740969340006
2106,0.702190279960632
2107,0.960506598154704
2110,0.707110265890757
2113,0.983993172645569
2114,0.719888250033061
2115,0.723013540108999
2118,0.760799765586853
2119,0.768264134724935
2120,0.810738305250804
2122,0.64706822236379
2128,0.904317816098531
2129,0.858459134896596
2132,0.861883898576101
2136,0.771766165892283
2139,0.931951363881429
2140,0.589712381362915
2141,0.43485556046168
2142,0.865482409795125
2143,0.796970029671987
2146,0.478047331174215
2147,0.845345815022786
2148,0.658845742543538
2151,0.671246548493703
2153,0.850881695747375
2154,0.93925670782725
2156,0.382181922594706
2161,0.977254887421926
2162,0.806163132190704
2163,0.951671520868937
2164,0.74740743637085
2165,0.962252100308736
2168,0.989773472150167
2169,0.579272508621216
2175,0.934790372848511
2176,0.901380638281504
2177,0.790561457475026
2178,0.485265602668126
2182,0.884429653485616
2184,0.557926177978516
2191,0.808020452658335
2193,0.930026034514109
2194,0.798760374387105
2196,0.885897815227509
2198,0.667717695236206
2199,0.727026184399923
2200,0.690985719362895
2202,0.944753885269165
2209,0.941005746523539
2213,0.102061996857325
2217,0.961289544900258
2218,0.539495925108592
2224,0.629812896251678
2225,0.0742094616095225
2231,0.981432636578878
2233,0.818213105201721
2234,0.858976622422536
2235,0.600912153720856
2237,0.779728929201762
2238,0.44889090458552
2240,0.778689622879028
2242,0.809275329113007
2244,0.658778329690297
2246,0.969572226206462
2247,0.702118317286173
2248,0.986591080824534
2249,0.966465353965759
2250,0.942991256713867
2252,0.727911730607351
2254,0.737263103326162
2257,0.835982282956441
2258,0.700527369976044
2262,0.536422143379847
2265,0.74802960952123
2268,0.946158409118652
2270,0.897717336813609
2280,0.900144517421722
2281,0.989108582337697
2283,0.972792863845825
2285,0.181817869345347
2289,0.957947651545207
2290,0.665849347909292
2291,0.779049734274546
2293,0.822310268878937
2294,0.804878791173299
2295,0.921023865540822
2300,0.846581180890401
2304,0.935708304246267
2307,0.529458860556285
2310,0.978442053000132
2312,0.897342999776204
2313,0.4838640888532
2318,0.714398463567098
2319,0.87470543384552
2322,0.62039444843928
2324,0.867546319961548
2326,0.978335777918498
2328,0.759833713372548
2331,0.848167498906453
2334,0.063677874704202
2335,0.754321833451589
2336,0.798578302065531
2339,0.933994750181834
2340,0.903292795022329
2341,0.970559656620026
2344,0.989446818828583
2349,0.96652607123057
2352,0.949764351050059
2353,0.865921497344971
2357,0.466674347718557
2362,0.749461273352305
2364,0.667808393637339
2365,0.599321663379669
2366,0.670911232630412
2367,0.585295975208282
2368,0.855187753836314
2370,0.988404095172882
2373,0.767172396183014
2375,0.578016181786855
2376,0.990061144034068
2377,0.927914400895437
2382,0.984790503978729
2384,0.651168545087179
2385,0.809924741586049
2388,0.766203105449677
2389,0.462895482778549
2390,0.864345610141754
2391,0.76480499903361
2393,0.930640339851379
2396,0.776438434918722
2397,0.720446904500326
2398,0.972645620505015
2399,0.77102400859197
2400,0.80101078748703
2401,0.463219632705053
2402,0.928168972333272
2404,0.581137498219808
2406,0.960296054681142
2408,0.678979615370432
2409,0.905425469080607
2410,0.784241855144501
2411,0.769207020600637
2413,0.80378911892573
2415,0.834797024726868
2417,0.921136399110158
2422,0.886783162752787
2423,0.510755906502406
2424,0.847524285316467
2426,0.979981501897176
2429,0.743833919366201
2430,0.664761861165365
2432,0.725116193294525
2433,0.899191002051036
2436,0.98890354235967
2437,0.932458182175954
2438,0.862837274869283
2439,0.83134800195694
2440,0.643164813518524
2444,0.58470630645752
2445,0.447864562273026
2446,0.648046712080638
2454,0.883686165014903
2455,0.720668971538544
2456,0.965429842472076
2458,0.437368750572205
2459,0.369336585203807
2460,0.610742052396139
2461,0.900161027908325
2462,0.676351547241211
2464,0.759621143341064
2465,0.879560391108195
2467,0.985222697257996
2468,0.935099244117737
2474,0.673204878966014
2480,0.598755518595378
2481,0.656980713208516
2484,0.765988846619924
2485,0.652474681536357
2486,0.812232315540314
2487,0.79405548175176
2491,0.861290951569875
2493,0.820303022861481
2496,0.757704456647237
2497,0.917890171209971
2501,0.80543061097463
2504,0.718968609968821
2505,0.527076125144958
2506,0.765963395436605
2508,0.805214623610179
2509,0.628637433052063
2513,0.486851225296656
2516,0.825054228305817
2520,0.727696597576141
2521,0.707915067672729
2523,0.88840647538503
2524,0.844545662403107
2526,0.984916547934214
2528,0.850907444953918
2529,0.87573117017746
2530,0.899539987246195
2531,0.97369126478831
2532,0.923346678415934
2536,0.729552865028381
2537,0.673833012580872
2540,0.973314662774404
2541,0.686015526453654
2542,0.710560977458954
2543,0.499534318844477
2546,0.560146768887838
2547,0.709717909495036
2550,0.771949708461761
2551,0.859233498573303
2555,0.813063760598501
2556,0.927421927452087
2558,0.848290979862213
2559,0.979908386866252
2560,0.960799157619476
2562,0.965658764044444
2563,0.0545992664992809
2564,0.926345507303874
2565,0.625019689400991
2568,0.841896057128906
2569,0.747106691201528
2570,0.685918132464091
2572,0.709739665190379
2573,0.855512102444967
2574,0.572464426358541
2575,0.878497501214345
2576,0.831178228060404
2582,0.856057862440745
2583,0.421116511027018
2586,0.688316226005554
2590,0.557221968968709
2591,0.747629761695862
2592,0.885355750719706
2593,0.976235747337341
2595,0.835513611634572
2596,0.733534415562948
2597,0.683884998162588
2598,0.735678295294444
2600,0.972346127033234
2601,0.85893444220225
2603,0.567463298638662
2604,0.829123854637146
2605,0.943475723266602
2606,0.973841528097788
2608,0.773490150769552
2609,0.916981399059296
2610,0.845162113507589
2611,0.595763504505157
2614,0.902472277482351
2615,0.825365304946899
2616,0.758865574995677
2618,0.623261193434397
2620,0.613241136074066
2623,0.680315415064494
2624,0.992235163847605
2625,0.730768104394277
2627,0.560506701469421
2629,0.833353579044342
2630,0.80968717734019
2631,0.981273889541626
2632,0.952737927436829
2633,0.895498057206472
2634,0.792223970095317
2635,0.518441289663315
2636,0.927721261978149
2637,0.581261157989502
2638,0.989470402399699
2641,0.691135068734487
2643,0.696801642576853
2644,0.369160751501719
2647,0.707522412141164
2648,0.895634631315867
2649,0.938397109508514
2651,0.575601816177368
2654,0.894533395767212
2655,0.831244150797526
2656,0.961308519045512
